Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022579,2.302176271607242,150.02082682470507,12.550214294470475,102.66156855418942,12.649556272271298,8.013426260866204,13.945761466521393,7.214907368905255,9.320203841379316
E-0022580,1.9314399414437056,204.33423255825,7.356050569360217,76.63541001998603,12.521104897727204,8.287548990299875,14.177316666960838,7.953557331710628,8.88669804217231
E-0022581,1.8274683978331014,185.831536643969,8.182165620984941,45.54457621953107,7.0260913997021595,14.313099759135126,19.62730973566158,12.824167353652406,17.13172815873624
E-0022582,1.5401017108922495,231.1381070718614,7.456760196673024,54.84822346512404,10.492421370873455,10.335353458136433,28.971336234041253,8.352769538888468,11.012780370932191
E-0022583,2.3700478770423867,155.6569214891352,12.447819129242879,55.20209499127677,9.80914080559276,7.418241175755568,10.219556124959988,6.089574115162003,9.548513164107108
E-0022584,1.775092741841936,202.73478157570344,8.990671292562562,46.6212896428252,10.256550751159747,7.285818896804065,21.219801709548992,8.500297387476378,10.838542269144872
E-0022585,1.9786196077758587,145.63932757612412,10.147640185860247,56.741504726917135,10.86338720559161,6.717448178484106,15.292216821143517,9.665582604928384,12.11582261919804
E-0022586,1.9472080377577925,135.94323762315224,10.663306751322244,75.13905782110629,8.899812117514209,8.682438600749975,17.4129672891802,9.317033724729491,8.889842942303636
E-0022587,1.0422516927923637,215.12199355929698,4.247120777144115,114.267789749968,17.601543726501728,2.428489413670857,40.71770984441546,16.73190095313221,37.08722237341101
E-0022588,3.5499505101920876,62.50611158863079,25.09328890762612,197.92217372391616,10.091042376065433,3.2411753602009714,5.056217417706197,4.744448032543074,8.875661896877364
E-0022589,3.2818545353419446,48.83893628612538,20.083918504493862,181.82688518392908,17.41976745314627,4.951709647070533,6.171444087004289,4.829743677630702,9.885936491190074
E-0022590,2.081850622315277,207.74287848761594,12.08190861715361,117.0303170635352,13.954584434598328,2.4538363302446977,13.576392344701755,6.270935928545838,9.356395035304883
E-0022591,2.081850622315277,207.74287848761594,12.08190861715361,117.0303170635352,13.954584434598328,2.4538363302446977,13.576392344701755,6.270935928545838,9.356395035304883
E-0022592,2.3394161750486826,164.67881834840557,13.85529601212247,110.67201935495147,15.619951421799103,4.583012484349226,13.273684676023626,6.339337042230923,9.503684110964297
E-0022593,2.3394161750486826,164.67881834840557,13.85529601212247,110.67201935495147,15.619951421799103,4.583012484349226,13.273684676023626,6.339337042230923,9.503684110964297
E-0022594,2.2693281457389243,172.6409187424456,12.98589132834777,90.66893606036595,11.55408334639612,7.729972169923318,13.765661979216706,6.355531744702131,9.56137400762861
E-0022595,2.2693281457389243,172.6409187424456,12.98589132834777,90.66893606036595,11.55408334639612,7.729972169923318,13.765661979216706,6.355531744702131,9.56137400762861
E-0022596,2.2580534335411695,155.9317051665651,13.669541357248498,145.1018257286697,12.348976731107044,9.092323664949527,17.297730050284688,7.786703772340193,15.242340486876433
E-0022597,2.020642744376226,151.64329441055418,8.352545601006055,56.15187455361433,9.456004131280896,3.70660568609099,15.733142753539717,10.21317992972453,18.673507830637988
E-0022598,1.9918444418896128,142.98032489348634,8.520230964843632,50.154753631708616,5.85577571548588,6.116791904830421,18.594763887139834,11.024558890574301,19.441911576657425
E-0022603,2.886512614165927,101.17432924451376,28.6481007677692,323.0370853572453,8.01120498007229,2.9106452771326046,5.73646904658566,9.412299051866942,7.9955849007611395
E-0022604,2.685652222410543,107.56493732818878,13.675404096175331,272.98690520768173,10.774924154414315,2.5497675930243426,8.51301077292196,4.404761585529298,6.169893687624173
E-0022605,2.8809648554369574,100.7004397198579,15.545419648444035,190.34795748807088,3.8995438711435377,3.7616655360552596,3.708945020861738,3.0853599910785388,5.009121991170241
E-0022606,3.2375097680802822,76.66520754571867,20.972597024310723,145.0163141875328,10.527663424394056,1.3192954586786865,2.6968482396389124,1.3404684737997967,1.4202257075961038
E-0022607,3.5620133055518215,51.02121389763742,23.209681507415173,146.93454399156894,5.1959482492766575,1.330749531386464,0.35257805700575373,2.9198869616214163,2.3559670310483436
E-0022608,2.9673685426914744,125.70815940457575,16.64592403904113,168.69239499178227,3.1606306926297476,2.9718965235079415,2.45502345358675,3.3115392193206823,3.6860300630811853
E-0022609,3.2486576437346666,82.3478408153239,19.023169419304697,153.11449897001486,10.100915308525398,0.49457840264562636,5.333843365332667,1.55957802495459,2.972619746564776
E-0022610,3.587911816773127,75.59274728687895,20.34216352151061,114.48305629847839,4.469509043204439,0.7489922639268588,3.9056919682786306,3.8525318577343697,3.80788513231611
E-0022611,2.164372500532612,149.23621729155974,12.113205702243937,87.80134833919978,16.609874295753755,4.777628401333965,11.446402693511118,4.871030135299205,8.572624318617514
E-0022612,2.895473569664145,115.51079735658543,16.655795071924114,98.04059353169947,6.69798804668954,3.139624849741896,4.960548213321818,3.7945851103511874,5.577444963006482
E-0022613,2.4300230230994955,153.1567341308644,10.217815268745534,104.24881952666738,9.145966141172643,4.072494153043394,7.332193353063529,6.167815550994597,4.685908345988973
E-0022614,1.9600713488357737,159.5136661804195,9.303341420705406,102.98604419951539,8.412809259346654,8.120863799386687,14.133581808633261,6.753815552707076,9.535348208870182
E-0022615,2.854432602425165,86.25701192878965,24.488018391571575,111.14575073518972,19.78530929898299,1.0423680899559313,5.539255889165911,5.283165387937683,9.835246804708177
E-0022616,2.038169645527791,272.9085223112804,19.89480981077222,385.75252945680717,4.058810183082125,2.271100930511006,16.810972822267278,4.459253150644315,8.891172008322485
E-0022617,2.30973681103261,257.5808906641586,24.384623642843806,430.37875818687553,9.176780471322482,1.354234299340491,12.793882003738018,4.747691443309796,12.059708794314076
E-0022618,1.6916805713766645,274.13339018107695,9.28128688463549,443.74632542401855,21.05364419322719,16.30291276446663,28.922341371791582,7.87097018737567,8.460148639849306
E-0022619,1.8448366429408187,296.1262970814398,21.632641222838235,255.11891829575728,6.89056044152479,2.6852870766441974,29.743940516413733,11.462389101806515,15.627909846183611
E-0022620,1.8448366429408187,296.1262970814398,21.632641222838235,255.11891829575728,6.89056044152479,2.6852870766441974,29.743940516413733,11.462389101806515,15.627909846183611
E-0022621,2.2591046534691297,249.12846974639604,35.58944578580793,336.57530117070485,7.1778186116484965,2.0283515113585286,21.50682946567808,9.90199232189181,15.225104480201159
E-0022622,2.2359611974668745,232.3414791243373,29.520313623218893,513.9089377086453,6.733298830160721,2.867157140947641,12.399297657054497,6.658052598879804,12.158672663497153
E-0022623,2.782033288039321,238.5994932095212,59.188327677089305,296.66380657330996,2.13911089560729,2.640834012243088,7.586669483736566,3.9099574298106123,6.272276886172529
E-0022624,2.682174269851336,205.73938916585803,57.552937026092344,263.5488085312764,1.915134393831717,2.9415418636379633,5.467778247514053,2.0076901049587326,2.681655161940609
E-0022625,2.4766145533336488,274.580190946687,36.229855708068655,323.4118848605339,0.30033611555339595,3.2841492860315693,8.424175913423777,3.117973219261839,4.642454522579888
E-0022626,3.2125543360692177,184.17407141730956,49.95950355380189,297.0105575398485,0.747662176780358,2.7823356120906118,4.872941837845452,3.9353937675970743,5.317405991084641
E-0022627,1.9124523726822125,180.3771010955847,9.444837253915965,108.98873010477077,11.867943713804163,1.9123423392112051,15.056086226168436,5.758341668014486,10.206398087779332
E-0022628,2.1757896506270074,159.41863300260272,8.148343113267936,91.48963203554659,20.435607400744644,1.2989629478529203,7.3002878854090225,6.2213329922238465,9.431954655174863
E-0022629,2.3672108156171126,189.43891149232564,10.743909992239756,141.09309858364637,11.611145665762677,5.356664600515291,6.099699491267913,5.185151097763795,8.87341644262653
E-0022630,1.3350861059075199,211.374991042742,5.780983176052356,77.932322867326,5.87041334057292,7.654104277592208,13.671460029642812,0.7241462451153056,2.929253610552868
E-0022631,1.9776521180257454,182.91560209104415,9.466883219768672,102.94418085895275,13.107024397733452,5.660745633057237,10.796705451444565,5.955522029136388,8.764605996488402
E-0022632,1.9230950761739045,213.43776833860952,10.716418375341231,165.1647096444833,13.062967269457005,3.6476595467499147,12.378461785926302,6.245202966943987,9.707598389585211
E-0022633,1.9230950761739045,213.43776833860952,10.716418375341231,165.1647096444833,13.062967269457005,3.6476595467499147,12.378461785926302,6.245202966943987,9.707598389585211
E-0022634,2.2237157018098905,162.8691419012742,13.284077491114628,127.58189556462236,14.66358919052371,5.984113120760047,11.318649136144716,6.427779552735824,9.903524201690551
E-0022635,2.2237157018098905,162.8691419012742,13.284077491114628,127.58189556462236,14.66358919052371,5.984113120760047,11.318649136144716,6.427779552735824,9.903524201690551
E-0022636,2.6897921353083016,134.709921980966,17.010541791905993,112.10745012801448,7.10459854843987,3.1901432598087927,5.442636842202367,3.062296073633278,3.7678716416435147
E-0022637,2.6897921353083016,134.709921980966,17.010541791905993,112.10745012801448,7.10459854843987,3.1901432598087927,5.442636842202367,3.062296073633278,3.7678716416435147
E-0022638,2.2895722137929244,165.27914824241105,9.237422240421743,110.99093722195236,13.533443277268882,5.811023873420795,5.49747574741524,5.231229444072688,8.107251880452445
E-0022639,2.2895722137929244,165.27914824241105,9.237422240421743,110.99093722195236,13.533443277268882,5.811023873420795,5.49747574741524,5.231229444072688,8.107251880452445
E-0022640,2.761954696839511,151.312173820598,14.373029637264048,100.3253355010815,6.501558429583069,2.4757025472235896,5.916090458074438,4.470680646359082,3.3012119201085874
E-0022641,1.297192760426281,240.86356798330183,3.900910120222303,32.90707450584235,8.517898556333495,9.893262993756764,13.668455653553004,2.024213919446785,3.4053262065776697
E-0022642,2.743975378056092,128.069129511605,15.728846807601613,105.72793934212378,4.685256849099583,3.7965952505206686,6.189837730319031,4.644254820176773,3.412285544588102
E-0022643,1.2189493385060315,228.15617614870513,3.5032436505499565,41.626496051433094,4.417952359994308,12.133123104339022,13.968419249510148,2.3174354373072776,4.133935394102115
E-0022658,1.9298049083896855,260.9453705141417,16.53909920752901,205.315752485154,20.51867199049132,1.9104797401214786,26.884235122026517,6.219421991642985,9.50744482246622
E-0022659,3.093187933899341,70.09874678777607,39.43322392326,187.98336943176704,19.46567584272052,0.8554192278939321,4.006631205300412,6.444747922991397,9.139624335558462
E-0022660,2.485450171314388,264.731871646276,8.901174665638525,209.2203866449733,8.109431654211688,1.852829931158466,10.252078800074955,4.721221772890938,6.470771173799864
E-0022661,2.349870914421005,201.52923786117896,7.623055661810447,128.21403988193492,17.70887249470276,0.8951080373851106,8.427425325528635,2.25802056675675,5.3992737254960135
E-0022662,1.9014273917963003,256.121024249845,28.391889907786585,465.80850136994917,7.172773160553413,3.2046846432732274,31.680355107492407,11.534881269927833,15.732529788360402
E-0022663,1.9014273917963003,256.121024249845,28.391889907786585,465.80850136994917,7.172773160553413,3.2046846432732274,31.680355107492407,11.534881269927833,15.732529788360402
E-0022664,2.4981923384818012,234.66087911634727,46.073244510248834,538.376515199805,8.476222434967099,2.610650990902252,15.93406367042825,8.146777767789073,12.398640282353313
E-0022665,2.0344893155681394,264.1243323829556,31.14895005484182,379.09437918981666,9.28114510197175,1.7726230093216666,21.853599340648373,9.606316090507532,12.933781090910824
E-0022666,3.340940217552032,161.9319127068997,74.82813763109763,547.1206551734393,3.3210005972455066,1.9586943075231347,3.9642838420229753,2.0862898233799445,2.423154242834691
E-0022667,3.30146843322135,186.43958084385332,49.37198421563976,317.54771109614535,1.9995756418827957,2.9464216288702096,4.49426050720398,4.373407865944996,6.218203579596349
E-0022668,3.1832067187642665,134.7145797976546,57.02595339005308,376.93240007151985,2.5636447975164227,2.2777081622533117,3.417576092346799,1.8209149910039377,1.3565561151231482
E-0022669,2.0380015968012617,280.82864888771314,11.04284650545106,497.11297812006427,19.17042422775868,16.304218768466022,12.433272868799188,5.487516786773098,6.884970478552585
E-0022670,2.854286472446981,252.5609254277538,33.74470956546934,317.8098504511522,3.7095983544614883,2.1024356102576265,7.127203227977433,2.15291288420328,1.95391806881272
E-0022671,2.951027874748653,138.78987815317493,42.457832234114015,327.04712052214336,11.10523218803727,3.6659392512064484,6.419797710900669,3.122310814763533,5.44284241402766
E-0022745,3.3567347142843977,98.85063473633114,14.875316854687206,114.80076587551241,6.7304514335075725,2.627668287781697,3.1427814825111287,4.5366460756657485,8.185747412448706
E-0022746,1.539710626839838,229.5324246630286,5.1340898041540965,61.65255109685026,11.236754752067597,5.05752157228663,29.107734129224102,10.09999576854349,14.506177842316387
E-0022747,0.21664831281790775,254.07476872856364,4.474547848984108,19.708410860644115,4.042065262610361,9.837982057855418,37.406581683407474,6.990950066352095,9.77545982504627
E-0022748,2.581405187612888,155.08242595553253,16.92906048879439,72.84922895327885,7.074760989764487,2.4865402969352415,10.485917691337383,10.474728719270091,9.662542369098047
E-0022749,1.9750574019749871,168.61831538878738,16.033623886490673,152.0748174574005,9.59686688513207,6.201482514320122,5.829408903320584,0.9454871592649823,3.205366110441344
E-0022750,3.0297806118281114,90.60924535308285,15.221211907683323,201.21056628906166,4.576790194002687,2.320057927112755,2.332220108416229,2.9045775823808513,4.1439164457283475
E-0022751,3.061315243567026,84.46515189059093,23.09641732018218,158.15486052667927,9.018464828167208,2.248594239263444,3.59891516875158,5.366779082044637,4.57963088361183
E-0022752,2.1648442138887454,207.66840625069972,8.450052470507714,41.04282516340317,9.340140619584623,4.578035548172384,12.501886259756365,9.554700242240585,9.594884101566183
E-0022753,3.0297806118281114,90.60924535308285,15.221211907683323,201.21056628906166,4.576790194002687,2.320057927112755,2.332220108416229,2.9045775823808513,4.1439164457283475
E-0022754,3.4352212814355525,75.2039436212317,22.471074671520448,151.4381098102533,5.596617819121473,1.4955275108402202,1.208178784494491,2.7461208167495315,3.055275265924072
E-0022755,3.4352212814355525,75.2039436212317,22.471074671520448,151.4381098102533,5.596617819121473,1.4955275108402202,1.208178784494491,2.7461208167495315,3.055275265924072
E-0022756,2.9425134656310705,100.03605529166754,16.211033238141123,215.11060420049893,4.570061380002941,9.77529843805041,1.383210121436377,10.00051370111193,19.002898493369894
E-0022757,2.9425134656310705,100.03605529166754,16.211033238141123,215.11060420049893,4.570061380002941,9.77529843805041,1.383210121436377,10.00051370111193,19.002898493369894
E-0022758,3.1394031415248667,67.4438683363757,28.719760266619023,186.99186095796676,9.612668175372026,1.510415385430428,2.8887035193993365,2.4596054695628746,3.309889421754501
E-0022759,3.1394031415248667,67.4438683363757,28.719760266619023,186.99186095796676,9.612668175372026,1.510415385430428,2.8887035193993365,2.4596054695628746,3.309889421754501
E-0022760,3.031409742092578,115.82672923927313,13.429548244859722,131.8110219480954,5.916423158656205,4.244228764586662,4.113815940041496,5.522089076041652,4.858977957114238
E-0022761,1.2102886598789728,223.7947184613628,5.949459203597522,65.33698360358812,5.8879812712928175,10.477394521645465,17.04759972037002,1.423940052406366,2.415054164876789
E-0022762,2.5003016277152184,124.88752177381983,13.152965884612186,160.47618578174485,5.804188013869139,4.640965340309215,7.443112018718033,6.070760918319381,9.252378801880717
E-0022763,1.1582704668345138,218.90887870686473,3.946008700177857,57.128835189205105,7.926428655021325,9.930663243685173,12.292791740449207,4.622671440275601,5.736720740832296
E-0022764,2.753211971811848,108.26284327583953,18.93700355583218,142.68885280598707,3.8137767736673105,2.168861824084357,4.703369909163854,7.1967850812716705,4.886596071351177
E-0022765,3.2707239662299514,73.60767262308661,23.5191729350102,138.29041072147473,4.119439862558568,2.319182956257323,2.4553348534002857,9.475190276188801,8.388764778519608
E-0022766,2.7778943687126034,94.73622981383534,13.358852318783546,217.2971530710642,2.9371502805842455,5.151922459475474,3.3513198134639506,3.8136857095067445,4.437788202157463
E-0022767,3.092578709878542,68.93209838180948,20.956596415334058,203.1075352847066,3.3174674876098806,3.1150162598123297,1.0190582988777859,5.3693468204955614,3.56886116946058
E-0022768,3.52687439165154,45.28183095853889,27.174048368912203,187.53665417297728,4.424583821443582,2.3749313847663513,-0.5729842530537488,2.241569187029323,1.4663071739216418
E-0022769,3.157297201024938,64.96722679270842,21.596273512317527,179.23252401916704,9.34829803221481,2.231453784998467,1.6844034772415624,1.5771642736894504,1.1371477901679472
E-0022770,3.2150541762805913,40.86543464849909,34.30546522313478,169.21640394817993,9.181586446398825,4.318624337773805,2.765459292685822,6.2024724604721335,5.122353892690992
E-0022771,1.1619437607049088,222.70427686432564,9.379170105794845,104.51501122498512,11.575124413413626,7.641278501514083,13.984883383036635,2.9827412082203573,5.613434465370118
E-0022772,1.1619437607049088,222.70427686432564,9.379170105794845,104.51501122498512,11.575124413413626,7.641278501514083,13.984883383036635,2.9827412082203573,5.613434465370118
E-0022773,1.2239252837348586,178.3224446934883,5.867521935040005,87.60044301690573,4.5953755912176,8.838568139786371,7.902035673446432,1.4563868160553866,3.0494931100953515
E-0022798,2.497994097326254,124.48077881100367,19.184206678627984,151.76650638700156,13.935259180384016,5.061482867522663,8.117234685178069,9.317935084022768,10.942171984195635
E-0022799,2.3564312088524,146.00890393597751,13.80935759155788,83.3263813367798,17.031625699733617,4.933013609093922,12.236226520704065,9.232563207918549,12.072639322366555
E-0022800,1.756736593820472,251.01166668893384,5.0200514908903635,102.37848915153329,14.588977582982205,5.449519789808219,18.147108340997445,6.339780523917699,9.090765246948527
E-0022801,2.592021828010628,227.01169321579482,16.713746876588925,363.017768451408,12.605073135802039,1.3529497890581577,8.21476332219025,2.1429027386090063,5.428312785334383
E-0022802,2.2599029116906584,252.51057214944885,6.801025801524732,126.71750492542122,12.934716395969556,1.7310761546407505,12.7863351788756,2.9010953108665842,4.643498698671099
E-0022803,3.0917050108842523,186.89637495580047,58.05974810610518,233.45189585654387,1.9382709191263163,2.842466758971121,4.510758392283048,1.9384326261872955,3.2194988044722805
E-0022804,3.0268918107288183,125.38731013459383,43.07963443728558,298.44308555957406,1.917827499280674,2.3789781854445633,3.4234918937446976,1.819631354760427,1.8874267434355176
E-0022805,3.2569239577823934,196.0042425548434,50.322067604003024,320.74992206012666,2.2979571034536144,3.0215868016943137,4.454546584888233,5.690661786616344,6.083692360606779
E-0022806,2.7050509480327225,181.7493878749897,33.03561763359744,335.247877403295,15.738806888483467,-0.08217117555504411,9.68059073432827,4.281222902155937,4.109186148776473
E-0022807,2.4766145533336488,274.580190946687,36.229855708068655,323.4118848605339,0.30033611555339595,3.2841492860315693,8.424175913423777,3.117973219261839,4.642454522579888
E-0022808,3.13249746525159,75.81467432977402,20.71381618454683,199.50448117447107,4.996964294989961,1.7048572071713086,2.688047267516914,2.737612797797816,4.406356001578513
E-0022809,2.6847494738824875,138.24554660735117,16.46334265780078,186.63446401755817,2.9700759141213426,9.251036852931541,3.148748948124675,3.1354721657079008,4.2999948754040975
E-0022810,2.6847494738824875,138.24554660735117,16.46334265780078,186.63446401755817,2.9700759141213426,9.251036852931541,3.148748948124675,3.1354721657079008,4.2999948754040975
E-0022811,2.8582993452673806,119.99607510735474,24.72867967811206,271.75379744026804,5.728527181230019,2.456654739067459,2.759408077787877,3.969084281169077,5.7360339723281974
E-0022812,2.8582993452673806,119.99607510735474,24.72867967811206,271.75379744026804,5.728527181230019,2.456654739067459,2.759408077787877,3.969084281169077,5.7360339723281974
E-0022813,2.1146172401426675,179.22474538149567,7.788931084492443,41.79337633672998,6.449291520067503,7.606675418945468,16.24787850417927,10.794479378278757,9.11906631649651
E-0022814,0.1065592309492234,244.38426379967126,3.5557829535835515,27.48670019547343,2.122732025136685,11.87415626574958,36.09407381007128,7.75789149097191,8.65882494211262
E-0022815,2.6585796577039265,118.0669118835108,17.813016719156707,236.39843164293927,7.318137490629651,8.761277890063333,4.959889261641171,2.9653352651173366,4.613157066077836
E-0022816,2.6585796577039265,118.0669118835108,17.813016719156707,236.39843164293927,7.318137490629651,8.761277890063333,4.959889261641171,2.9653352651173366,4.613157066077836
E-0022817,2.9372215506258312,107.93152748901042,15.64943905343673,134.36814346419416,5.3237503987890005,3.7118516927664627,2.8675481557460056,1.091782054469086,0.09732587122702974
E-0022818,2.9372215506258312,107.93152748901042,15.64943905343673,134.36814346419416,5.3237503987890005,3.7118516927664627,2.8675481557460056,1.091782054469086,0.09732587122702974
E-0022819,0.9558370206076061,236.45989732658535,6.579290009543768,94.17181840819019,11.317576487682697,16.776726917840833,15.341072333475092,4.548382859227612,8.555797268081161
E-0022820,2.0325535795469576,166.3898730625034,12.22935569094382,164.29852978750364,6.25630496046489,9.827691719095135,11.015742276888052,5.404178600374328,11.706628119345105
E-0022821,2.95779280869257,62.074496697398025,30.989402165668128,243.75535159014782,7.789130395862436,4.768162479694776,2.9064251144971776,2.7576938909100615,4.5224752175536675
E-0022822,3.1387448900452073,99.01711655046537,20.181276565606783,171.70927616000446,3.6942270364479417,1.2619423438980188,0.5233117014956886,2.8849776325719056,3.607187721569661
E-0022823,1.4050046865884434,228.6812283202951,8.729015536461073,96.96282266860442,6.384801766151216,8.414830846275962,8.157174459497504,2.064249983209114,3.4302022387850433
E-0022824,1.4050046865884434,228.6812283202951,8.729015536461073,96.96282266860442,6.384801766151216,8.414830846275962,8.157174459497504,2.064249983209114,3.4302022387850433
E-0022825,3.1387448900452073,99.01711655046537,20.181276565606783,171.70927616000446,3.6942270364479417,1.2619423438980188,0.5233117014956886,2.8849776325719056,3.607187721569661
E-0022826,3.5219883128388556,76.25478192763165,22.236373430969245,132.1038163035567,4.998217543723951,1.463430455780786,-0.07832046448024288,1.7083973590352137,0.33032476525807625
E-0022827,3.5219883128388556,76.25478192763165,22.236373430969245,132.1038163035567,4.998217543723951,1.463430455780786,-0.07832046448024288,1.7083973590352137,0.33032476525807625
E-0022828,1.3637623166002149,216.14936090038435,10.39372521174334,101.74196229014613,13.248852339711952,6.749801758788571,16.955515418912796,3.28738299572025,6.130680115835482
E-0022829,1.1953894062474448,228.93738340121826,7.0159921847722,66.32753236581209,12.650483996519194,13.649096527203852,18.44016875270326,4.679993393336872,8.916442648077016
E-0022830,1.452954940556028,208.4920047897749,6.041228637905004,51.34142804324708,5.824092784374539,6.932685754419472,12.794489408568271,0.8681788860048238,3.0580679656460905
E-0022831,2.1167022196822884,188.24937385594612,12.15613263759602,144.99533640479314,8.180588967465074,5.578433478209018,13.674806375941968,5.560012415432023,12.073729517033497
E-0022832,2.4787603176173367,148.88907227546076,18.769251878181517,266.15956166070873,8.915299692601213,5.770618389014157,6.756194117050832,5.195867170402634,10.195968032741552
E-0022833,2.4455532226413736,135.97072188910937,18.931265957764197,226.05606550410275,7.250767941605828,9.723184545106012,5.637818975979522,4.868196747226784,9.241299761917862
E-0022834,2.4455532226413736,135.97072188910937,18.931265957764197,226.05606550410275,7.250767941605828,9.723184545106012,5.637818975979522,4.868196747226784,9.241299761917862
E-0022835,1.3338504669963878,277.28622741447344,6.255115434962766,112.3260338021995,20.582877297179266,2.699667955118496,35.69722262429691,16.471429214694634,25.58726822759475
E-0022836,2.288918548476156,224.92676808504424,23.267529200994094,164.31154689525303,16.90787122784589,1.7692218616000983,15.320351092117084,9.177953500960985,13.802646627065592
E-0022837,2.796065019056517,264.44299903334274,60.36871856242604,301.3540222784935,3.4389051075568178,2.2137240987987488,6.544109654322633,2.9640618204768803,4.907637783980176
E-0022838,3.1832067187642665,134.7145797976546,57.02595339005308,376.93240007151985,2.5636447975164227,2.2777081622533117,3.417576092346799,1.8209149910039377,1.3565561151231482
E-0022839,3.1832067187642665,134.7145797976546,57.02595339005308,376.93240007151985,2.5636447975164227,2.2777081622533117,3.417576092346799,1.8209149910039377,1.3565561151231482
E-0022840,2.55068668375778,210.71156170312955,44.80916482468866,270.00081714333373,1.9376217387785537,3.1741844158156143,8.169962283872628,2.302673117297261,3.3169033518317326
E-0022841,3.6213466232667963,128.00000847412076,64.7540390601469,416.6494884187928,1.3718024287349533,3.941503410032417,2.341205412242553,0.6030828088441519,1.519031462764599
E-0022842,2.779188722604398,248.63752572386065,14.180040430615048,284.0871863399103,4.930989224639619,1.7739423857926606,6.86360117934881,1.2934938009123438,4.342848177297749
E-0022843,3.221944381481843,169.90194074550365,26.921731599381406,317.5597718439025,1.0090706700065222,2.9411666122853877,3.3170975120479502,-0.19171766783145527,1.4292053304780368
E-0022844,3.3527468413431154,186.28669460417188,43.56286956971714,756.4503200460456,2.4123141547521474,2.979983356179263,5.3321544685563556,0.43360724540222395,1.7141995798434548
E-0022845,2.9573405108703827,120.32339485533694,14.968544975243239,156.10108358127493,3.7122366267918894,2.7967903250953583,6.252697751726382,3.401190077700647,5.402579758772685
E-0022846,1.4303343341369243,228.0549854661475,9.858144532228557,116.76721670353604,6.512395703069136,9.827939634610354,12.240594177557842,2.509958899646871,5.045137225331566
E-0022847,1.4303343341369243,228.0549854661475,9.858144532228557,116.76721670353604,6.512395703069136,9.827939634610354,12.240594177557842,2.509958899646871,5.045137225331566
E-0022848,2.9202470578193793,95.89634674516778,16.991497496517724,220.24171020902477,3.337699525790987,8.480044837101357,4.531605871137112,3.3974472843199233,4.833688421529125
E-0022849,2.9202470578193793,95.89634674516778,16.991497496517724,220.24171020902477,3.337699525790987,8.480044837101357,4.531605871137112,3.3974472843199233,4.833688421529125
E-0022850,3.0732615478815317,79.22386972352251,25.427240877193697,134.2792946384664,6.987914463663907,2.56671189555224,3.369590841912859,4.8109814121043115,3.2529585984052876
E-0022851,1.741065667281801,208.5180018203462,9.399375070437527,135.00150297942176,6.904467478861536,9.179592379136372,9.292251333061502,1.8654326419625022,3.9528362010686866
E-0022852,1.741065667281801,208.5180018203462,9.399375070437527,135.00150297942176,6.904467478861536,9.179592379136372,9.292251333061502,1.8654326419625022,3.9528362010686866
E-0022854,3.0675969629310083,114.74388076608663,79.29738502014536,687.3759900827916,11.836414805325894,1.8803913837020236,3.9187336271635873,5.508834285300614,8.65924062091294
E-0022855,2.1741350400398596,228.46527911792737,14.751311531071838,124.9347859446927,19.738652989982292,2.6176704501156474,17.937427342136324,6.657188376397861,12.480530238184723
E-0022856,1.6404434503172458,258.516239270192,4.386372979555234,128.46704971531125,15.519337508213516,2.012129625109158,26.536531536307734,9.622894382649527,14.869663338586522
E-0022857,2.058482091783634,266.64802827352696,5.811880590010698,166.07577785274756,20.644414216592466,1.065740431998928,17.18881879369624,6.55363579724431,8.575645675425013
E-0022858,2.545049206501923,244.08737087734355,63.358675596363284,182.76778253918278,2.9892678220054325,2.8625625430258466,8.56912074267058,3.2813766951040755,5.933190114090044
E-0022859,2.1122103684723266,274.9289992295953,33.51540356449685,289.26162183661387,3.7469535743157114,2.2224287110797025,20.482062907831533,8.436787938508644,6.453216703900563
E-0022860,3.6462775054847736,142.54943746132705,28.561523189771822,250.54403357514124,0.44034865547514185,1.9791380309824664,3.0281309674559695,0.8651488881332162,1.775846162081169
E-0022861,3.4765549405978082,136.80568267220235,32.863740896920305,342.5174006080097,5.1056975495623504,1.9425101960062123,2.652868632390912,0.24010507408564824,1.060873688506012
E-0022867,3.13249746525159,75.81467432977402,20.71381618454683,199.50448117447107,4.996964294989961,1.7048572071713086,2.688047267516914,2.737612797797816,4.406356001578513
E-0022868,3.13249746525159,75.81467432977402,20.71381618454683,199.50448117447107,4.996964294989961,1.7048572071713086,2.688047267516914,2.737612797797816,4.406356001578513
E-0022869,3.218344041798958,87.08670077372736,17.938735195068105,176.9746276887561,4.919161825914186,0.8358182504379117,5.48508396986451,3.034528997137821,5.727317675392509
E-0022870,0.2656872298267049,254.82363445567938,2.8126414217336624,18.181038418646455,5.463019609239579,8.32479422341172,30.93266532734901,11.50744022451117,18.619851666886603
E-0022871,1.8907182241243028,214.66597344528006,5.1400301008540605,53.41449275976177,11.794917570058743,4.856940234197521,19.490122498845736,9.438238051155672,13.640337709047134
E-0022872,1.6017977918967632,223.11007636471476,10.031274932703738,75.80255022348652,7.723883577483598,9.011909474553308,12.813460859314915,2.6945565157844475,4.177175124817619
E-0022873,1.6017977918967632,223.11007636471476,10.031274932703738,75.80255022348652,7.723883577483598,9.011909474553308,12.813460859314915,2.6945565157844475,4.177175124817619
