Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0022751,3.1358679179905415,131.42959872646557,19.440765566894914,140.12725900625543,1.914826363865815,5.488084655400565,2.9990080540030983,7.468236554530899,3.8766749137220002
E-0022752,1.60106501313255,185.3681955738329,3.483840282620632,70.9944036428236,2.1695001650407164,15.509997185664812,7.010550984142947,8.413613314360376,22.498301634729216
E-0022753,3.404618882149257,89.37852233935187,29.56973520089853,247.79397931814674,1.4998351344209038,7.796841382948193,2.584324266907689,7.377816239914436,3.47306197208721
E-0022754,3.440662412469093,72.31433065688186,37.95771842641755,268.37337151971354,1.4937102954063926,7.122472750899339,2.482382392044547,6.056331499985348,1.429178241718038
E-0022755,3.440662412469093,72.31433065688186,37.95771842641755,268.37337151971354,1.4937102954063926,7.122472750899339,2.482382392044547,6.056331499985348,1.429178241718038
E-0022756,3.320165577681114,91.59355021700088,34.4756653642023,311.97699422568326,1.9586378192469716,6.5208197621679735,2.4038518604094796,5.2623460172409455,2.014008213563538
E-0022757,3.320165577681114,91.59355021700088,34.4756653642023,311.97699422568326,1.9586378192469716,6.5208197621679735,2.4038518604094796,5.2623460172409455,2.014008213563538
E-0022758,3.1975382961913015,98.37502975694052,33.735578365321,193.15082322891564,1.6651212209146962,6.2060217877079396,3.270994546467183,9.724444963658438,6.75583319611131
E-0022759,3.1975382961913015,98.37502975694052,33.735578365321,193.15082322891564,1.6651212209146962,6.2060217877079396,3.270994546467183,9.724444963658438,6.75583319611131
E-0022760,2.5284918817042135,136.9161588879567,8.58357586653147,114.06679296238465,2.203522519629698,12.671972871008396,3.1359724410564414,8.435784306349225,8.301512243800637
E-0022761,1.2043921380566798,151.93976693245406,6.490657702780117,53.26769585191912,5.025975735045132,11.280098447283164,1.8441832972990408,7.3330103804353,11.463271009515253
E-0022762,2.7899745161145493,127.97483085799576,6.892704434048408,140.6187744245767,1.9776669826132691,8.008581056984543,3.2285917306954763,8.428156366075623,13.786261918732782
E-0022763,1.9852109500458097,155.5243829052779,4.8055991425681235,73.48996024055171,2.593663836578559,8.279813765119059,4.201685786391133,9.62469376592906,14.290426044261562
E-0022764,3.0462415131148575,123.16954046503307,9.250559559644133,143.71123164119106,1.975452347036791,8.02204483149546,4.663367204128502,8.398943898367245,7.9099855802242205
E-0022765,3.235713709920791,103.11124037342802,14.859393784853875,221.2403772252143,1.9663572912057743,7.718886275503973,4.332849699041433,6.862414694018927,5.961331656721352
E-0022766,2.8453235158757297,90.42869790627456,8.912922761180448,221.96963546241219,2.3124162759567364,8.20495170241347,2.0622559504909015,4.018018150070393,3.8989975238001953
E-0022767,3.2989749473364722,79.99837730083875,12.636367174973442,237.9974138096268,2.277741603363523,8.704801795479998,2.6699360350871215,3.365803904365458,2.0134364259034965
E-0022768,3.4738970553033304,65.82906936414581,23.247089955853166,434.85323680177515,2.3994356550880194,8.920511901492244,2.3731684985161796,2.2956390650075864,1.0183897983413461
E-0022769,3.234423568184374,69.11940870891682,19.588368868510045,199.14864338102316,1.869774331690563,5.801598959065778,1.829421681730588,4.030409280247907,0.07113377552331496
E-0022770,3.037368878429622,140.65259922412994,37.12011450478133,348.43466001661903,2.1191691259170087,7.217942704800421,3.736336105421601,8.776314268620077,8.22500966025168
E-0022771,1.9681291199824327,140.92898625322587,16.70397624796733,93.01529154998322,1.7046806638082428,11.324465318988269,3.298137142710427,12.225043340765135,11.283203467450555
E-0022772,1.9681291199824327,140.92898625322587,16.70397624796733,93.01529154998322,1.7046806638082428,11.324465318988269,3.298137142710427,12.225043340765135,11.283203467450555
E-0022773,2.2815769474441434,84.7185493751955,6.981208987099194,115.81480370248568,4.561090528886573,7.791715322604338,2.279144099971251,2.834725259302162,6.558035679923725
E-0022798,2.61558925427906,149.38737591312403,17.45941312803594,230.2755684714411,1.82950870233761,11.782672292241818,5.174065583515343,12.876279257967331,5.946621392270876
E-0022799,2.3837558310335876,160.1368526052338,14.967659923611933,158.76534300477394,1.21512693508383,13.909691915094172,4.397375240625689,17.836553351009123,11.772832908993125
E-0022800,1.6071404656199444,273.5428436206859,6.4836275114077795,167.05553093073252,1.378517530295357,10.657221223886797,2.381728738402783,16.20802888312062,13.603217954934872
E-0022801,2.17000124713574,216.54970407812507,8.252115210137404,296.86372887677044,0.9689206208589636,3.3249544580516557,3.4141030979383222,12.177092239195563,8.584672900209139
E-0022802,1.9783843325938644,259.7550616073128,6.063962130327936,199.08370882284223,2.281820994067781,10.426662134293649,4.143570838279773,14.227766785594325,17.579688265855992
E-0022803,3.0566221985751776,181.85044844331605,74.24481630379235,237.96004725689662,3.904036105152853,7.830727745371881,1.5033793746353834,0.8877138362122083,6.4385997629951595
E-0022804,3.1795391193988025,166.62064302531152,51.59486255793106,296.6561500591739,2.36329800600632,7.857176366857088,1.078622436524943,0.6555329148425175,4.527375028214109
E-0022805,2.9453585399704116,199.45650818721919,95.88740238621162,274.48545418365075,3.7067772266456505,9.344492783279224,1.4919263804409657,1.0013817381244547,7.025556812329349
E-0022806,2.6856538755969677,217.82958540027647,28.353467119161337,365.19391356544855,1.0343944900211899,7.465763895361011,3.432370803625713,19.791981109915692,14.617523044182313
E-0022807,2.2795090369137183,247.57622173236,38.69925453231587,263.55603840899084,3.83861099103488,10.166966530270475,2.0079469164715005,1.1219815729908802,12.847994334035665
E-0022808,3.2392360850682382,79.1117710496536,19.97743211549679,236.4426812826859,1.9406460248978867,8.76596335657863,2.2536732334266434,5.55503097857173,3.751457203882019
E-0022809,3.048657018701563,79.21661788558286,22.631276396502212,443.0773260411179,1.8051051646255993,5.556278910306386,3.0724219556175387,3.941822437278238,5.1290442523260085
E-0022810,3.048657018701563,79.21661788558286,22.631276396502212,443.0773260411179,1.8051051646255993,5.556278910306386,3.0724219556175387,3.941822437278238,5.1290442523260085
E-0022811,3.0560126499259814,140.56970223844243,22.152892049994552,298.5633248114474,1.6534081371686238,8.953662491533587,3.7543979876697997,7.209729940567454,5.367535654862911
E-0022812,3.0560126499259814,140.56970223844243,22.152892049994552,298.5633248114474,1.6534081371686238,8.953662491533587,3.7543979876697997,7.209729940567454,5.367535654862911
E-0022813,1.7230346779391446,183.52371876328846,4.515153729707464,108.63797276186877,3.0664472610162723,8.49838129075427,7.169764038387752,6.345406845860952,17.470820283637877
E-0022814,0.15485043635990406,187.2685153191668,2.65991125298483,55.44559162402639,6.380421678188678,7.834817285700137,8.822346932908827,6.342209691302058,20.634859885498766
E-0022815,3.1072221413754484,91.56964276714763,31.865494788568295,456.34428363232723,1.474526594847439,5.531225065936422,2.4377960711738895,7.763110704462819,5.290235294209312
E-0022816,3.1072221413754484,91.56964276714763,31.865494788568295,456.34428363232723,1.474526594847439,5.531225065936422,2.4377960711738895,7.763110704462819,5.290235294209312
E-0022817,3.0176136369750854,129.7712556997535,33.66779741547765,244.61442294885356,2.2483860962261812,6.389774473528949,2.8753923875721394,6.689898118003617,7.407326149803967
E-0022818,3.0176136369750854,129.7712556997535,33.66779741547765,244.61442294885356,2.2483860962261812,6.389774473528949,2.8753923875721394,6.689898118003617,7.407326149803967
E-0022819,1.6130783315770805,128.0042553420967,9.178567597806573,107.45441180392666,2.396980532502963,11.244137067380564,5.563802645937208,10.05221342044215,11.904956569388364
E-0022820,2.3557849816778225,119.39765568735511,12.291366240864312,248.16979083758474,1.417659793995482,9.752672819418358,3.467192176560976,9.91020005637119,8.59704548431206
E-0022821,3.3102318009116276,69.4540588049852,41.61417940951967,237.76626959400033,1.4871427409785474,9.980859653029098,1.4767916291609793,8.069427811488573,0.7472997148502415
E-0022822,3.249057806926788,77.39762941413437,16.861954421701174,268.2581234601134,1.7353663234343182,7.639502994316716,3.1022992690010374,3.681348205089109,2.609146855303629
E-0022823,2.357195863400727,104.9705871280108,17.200172464006524,142.75947183842123,1.749330041071491,7.130390714439444,2.9029815902631175,5.589006294910112,9.690671173777407
E-0022824,2.357195863400727,104.9705871280108,17.200172464006524,142.75947183842123,1.749330041071491,7.130390714439444,2.9029815902631175,5.589006294910112,9.690671173777407
E-0022825,3.249057806926788,77.39762941413437,16.861954421701174,268.2581234601134,1.7353663234343182,7.639502994316716,3.1022992690010374,3.681348205089109,2.609146855303629
E-0022826,3.3001144637883653,67.16117312059457,24.438900269091196,230.4478580480848,1.8442577234021822,8.471746800999329,3.332571349353154,3.12386375079895,2.098563558600083
E-0022827,3.3001144637883653,67.16117312059457,24.438900269091196,230.4478580480848,1.8442577234021822,8.471746800999329,3.332571349353154,3.12386375079895,2.098563558600083
E-0022828,2.076108957974248,120.16178250137372,15.150094409055725,60.92300021145599,1.207167141498322,14.940332767140553,2.647111254610224,11.840570264170491,11.30899968895612
E-0022829,1.5816903817701666,124.44900090074603,6.576426330315337,43.46022684087299,2.282045453641878,14.876143222504975,4.802203397924473,12.076993654457494,10.583360725485868
E-0022830,2.5674872159435824,86.28366890346858,8.324926073121329,35.9536807667029,2.5460359877488075,12.532514865283183,1.999991772748131,7.304355218851075,8.199164957336079
E-0022831,2.3579016921699405,119.9330040590777,9.47796499890738,114.23986771808849,1.3867849016639051,12.70419958861499,3.122293658406935,11.691074697077628,7.840154989231931
E-0022832,2.64926505387039,129.05871422237783,25.127038276118213,151.56993997056335,1.576381442363629,13.780319767484961,1.8650307027929431,10.893673312934869,7.594060746159277
E-0022833,2.739828052247028,139.05484738146868,28.9287351275895,260.6627501660586,1.7075239872745296,10.025052464659327,2.586898699902824,10.753199792217277,8.990561512705668
E-0022834,2.739828052247028,139.05484738146868,28.9287351275895,260.6627501660586,1.7075239872745296,10.025052464659327,2.586898699902824,10.753199792217277,8.990561512705668
E-0022835,1.3156878229422364,255.896596133825,9.517969002118358,102.56969502049944,1.3050916719609589,25.608451666526587,15.261619936463742,21.753627567424324,36.86268182692861
E-0022836,2.2220312821033996,228.06724063036654,17.548236842672548,148.63720638227275,1.181842349139907,17.72350895610889,11.06374719371977,11.85521080804585,15.970042283042005
E-0022837,2.9209416771014363,229.55597567253636,72.41487312364116,414.19866526857675,2.0630462048095284,8.180925645399753,2.006216514316477,2.8315485608906013,7.257308849084989
E-0022838,3.1666686279635488,223.92950151440857,64.75473227074136,429.19217319996903,2.546403780115913,5.510577917676862,1.2463136230932894,3.9928274595795594,6.681285167783692
E-0022839,3.1666686279635488,223.92950151440857,64.75473227074136,429.19217319996903,2.546403780115913,5.510577917676862,1.2463136230932894,3.9928274595795594,6.681285167783692
E-0022840,2.250123232793656,188.08334250015693,31.86100797130071,312.4632867906616,4.022306952463908,12.021403242313387,0.9955624878547594,-0.1469347076711538,7.77172558005603
E-0022841,3.5291339830922928,92.96272642326265,62.967998959785554,415.25642241825875,5.560941480128773,6.937624004661023,0.9985778385101756,0.6802606061105678,3.716827115829336
E-0022842,2.404902194730757,268.0916342232196,11.381013722157833,340.7614356799529,1.60409839788389,3.4482808992002725,2.5762167090707893,6.186718257132184,6.324738871327102
E-0022843,2.9432703592830487,209.8651180297413,21.2482717099463,443.3089870400406,1.5317652104537136,4.777736131582312,0.30532749923140895,0.8318022055177325,4.884166709239068
E-0022844,3.1261280245400487,198.77290037187836,53.277391965656186,299.89332248168967,4.943150240351378,7.8551903075601555,1.1932937030331625,2.190041888075352,3.0784232841424854
E-0022845,2.9958198218296475,81.8871047713647,8.241223477255861,75.79419590655358,1.2740115375858965,12.933373697074517,1.8040628732945685,8.116877695544442,4.9458406071911005
E-0022846,2.303557760100704,120.1887671641516,22.381673418117657,150.24189015748067,1.4756149172004853,6.431104308175366,2.1720510773193333,9.059150257737242,9.73736759641354
E-0022847,2.303557760100704,120.1887671641516,22.381673418117657,150.24189015748067,1.4756149172004853,6.431104308175366,2.1720510773193333,9.059150257737242,9.73736759641354
E-0022848,3.318602418728242,90.49341823130749,24.25235913528027,295.68412683613553,1.35693570323237,5.370780053972135,2.2467195119881396,7.452122861911935,7.047086689355032
E-0022849,3.318602418728242,90.49341823130749,24.25235913528027,295.68412683613553,1.35693570323237,5.370780053972135,2.2467195119881396,7.452122861911935,7.047086689355032
E-0022850,2.976011104605041,142.68420232225864,36.79333336957043,227.41549041112566,1.6412860835191487,5.933186652498488,3.7559199712041096,8.062163405415358,9.197004848547618
E-0022851,2.9731433187142478,89.8222733006724,16.260448674123857,135.60431915989184,1.7547523087080066,7.567950267212275,2.8633027519094636,8.03230274823939,9.480679889412084
E-0022852,2.9731433187142478,89.8222733006724,16.260448674123857,135.60431915989184,1.7547523087080066,7.567950267212275,2.8633027519094636,8.03230274823939,9.480679889412084
E-0022854,2.5569161541621956,125.68863816710166,57.326638949162124,419.94151266110845,0.9982684711345691,10.739468052467185,4.384502429333285,14.980558230544178,11.252358208940821
E-0022855,2.1211578960849877,233.3828590318559,14.69147405437949,147.00669219332102,1.2449779070085785,13.69806939313784,10.366545159600413,17.974765701048696,20.434574978680644
E-0022856,1.3910660564250628,255.2393204995661,6.186207506259065,123.64641272929849,1.252884619426873,10.543693557960383,10.36954460823744,15.303787525785392,20.051650775225426
E-0022857,1.7665047524351496,262.1135680434827,6.055984468440288,211.405526002456,1.2866407422652126,4.267365412722314,5.306067259512163,22.887698333280845,17.899747470171768
E-0022858,2.680245701981897,192.22044599193373,99.60301812725139,179.4863680852054,2.4189668447677746,8.821369669002165,1.980852286723257,2.7579481410709508,6.6450418996454825
E-0022859,2.1826426060966373,238.21384225581258,32.99878558247551,254.95073037113917,2.773764090815183,7.616818128924018,6.162893400839906,3.91491655922013,20.88321103158435
E-0022860,3.1285600543796592,204.4043729305589,34.71688669252468,499.41769314443735,1.7943106922812206,6.08817000209719,0.7484890428551348,0.6360327884592669,9.367225081604268
E-0022861,3.1640814802308075,191.78030140784728,32.98112741162019,516.4715518211161,2.838985446087076,6.118977059060221,0.45660077436635,5.292437936934481,1.5257009944045612
E-0022867,3.2392360850682382,79.1117710496536,19.97743211549679,236.4426812826859,1.9406460248978867,8.76596335657863,2.2536732334266434,5.55503097857173,3.751457203882019
E-0022868,3.2392360850682382,79.1117710496536,19.97743211549679,236.4426812826859,1.9406460248978867,8.76596335657863,2.2536732334266434,5.55503097857173,3.751457203882019
E-0022869,3.1221368474875675,67.42830770306531,13.812306296235649,137.34368662291124,1.4762186098577514,13.848763333615487,1.924844162916398,6.534376056806492,3.7054818982782565
E-0022870,0.2878737923711058,159.52454935106255,2.845277208747329,39.69538542737497,4.286187079224248,25.362153907888,9.254637966321326,8.224057445515438,24.078199223078073
E-0022871,1.4292833659914024,191.5499569862313,3.9806374276957213,77.2855704063819,2.908556804606163,14.935653576945178,10.5783573444785,7.468396271546175,23.019366557058667
E-0022872,2.302520535830535,129.04950782382255,18.887656020997056,90.24743840898816,1.375002634373299,12.128013138277712,1.7911328575978096,9.835986228191603,8.804498367903328
E-0022873,2.302520535830535,129.04950782382255,18.887656020997056,90.24743840898816,1.375002634373299,12.128013138277712,1.7911328575978096,9.835986228191603,8.804498367903328
E-0022874,3.270390696137304,68.77563433564742,20.132782008070514,110.68847721182237,3.042046071512814,9.594295798686764,1.401538705817145,6.155480503257512,5.721808863478097
E-0022875,3.270390696137304,68.77563433564742,20.132782008070514,110.68847721182237,3.042046071512814,9.594295798686764,1.401538705817145,6.155480503257512,5.721808863478097
E-0022876,3.3755600102987704,80.62395996834732,16.358285650227316,234.082738764341,2.3233914547389154,10.122508270840767,1.4122137099452943,4.416315155156149,2.6327011190577188
E-0022877,3.3755600102987704,80.62395996834732,16.358285650227316,234.082738764341,2.3233914547389154,10.122508270840767,1.4122137099452943,4.416315155156149,2.6327011190577188
E-0022878,3.0025331130106734,115.37890042661351,12.996626574987507,270.5054414540339,2.7036119469310544,9.9138155448118,3.1798244142627965,5.2239154532558585,1.6944667829821547
E-0022879,2.6961867615301722,157.10522710506493,13.542518903724364,437.8484719014482,2.0853156090609666,6.277532224235877,4.358961371930584,11.456359266622878,15.972717264507196
E-0022880,1.902370371203435,165.72675675629984,6.777810958912041,119.53803203886433,2.522748068692277,7.449595353393612,10.18462443720989,9.40196872243926,17.055367498022477
E-0022881,1.902370371203435,165.72675675629984,6.777810958912041,119.53803203886433,2.522748068692277,7.449595353393612,10.18462443720989,9.40196872243926,17.055367498022477
E-0022882,2.6961867615301722,157.10522710506493,13.542518903724364,437.8484719014482,2.0853156090609666,6.277532224235877,4.358961371930584,11.456359266622878,15.972717264507196
E-0022883,3.007218012368637,132.17509075209745,15.533767537720983,309.7875868883777,2.016228412096037,7.83512090726055,3.9686538430485685,8.735812664130446,11.524653327548586
E-0022884,3.007218012368637,132.17509075209745,15.533767537720983,309.7875868883777,2.016228412096037,7.83512090726055,3.9686538430485685,8.735812664130446,11.524653327548586
E-0022885,3.314559092372747,78.6710392919358,24.017293431017215,152.62857357706133,1.6450987931297376,6.01995139562965,2.6582170977026784,5.662961362687559,2.516561152882252
E-0022886,2.455582655052506,107.60039173153116,12.195082435333115,157.6791423465872,1.8535280520457937,11.213623727259895,2.82114224955344,13.283127930390723,8.984388657127157
E-0022887,2.774582525472076,133.3813542454858,25.976207830543608,345.5676323633056,1.80396050555391,10.743765869319322,2.729670256469174,11.314039979403903,6.387573485879971
E-0022888,2.455582655052506,107.60039173153116,12.195082435333115,157.6791423465872,1.8535280520457937,11.213623727259895,2.82114224955344,13.283127930390723,8.984388657127157
E-0022889,2.774582525472076,133.3813542454858,25.976207830543608,345.5676323633056,1.80396050555391,10.743765869319322,2.729670256469174,11.314039979403903,6.387573485879971
E-0022890,3.369691046414286,99.58003909530919,14.667006439740186,196.32650128180063,1.6874214052639531,11.026531769292736,1.9216539466919387,5.873033807610867,4.5597472927288845
E-0022891,2.483353706258945,100.32862732031896,7.306438443752097,62.8322880439129,4.143980882801497,10.904000337817283,1.6143988159952853,4.11807960928719,10.282561843491475
E-0022892,2.953677612726316,90.92434317445753,14.813058827237159,73.63991600345092,1.4802007270941289,12.997645130200887,2.5137465459447594,9.101048551917579,7.649553633581709
E-0022893,2.953677612726316,90.92434317445753,14.813058827237159,73.63991600345092,1.4802007270941289,12.997645130200887,2.5137465459447594,9.101048551917579,7.649553633581709
E-0022894,2.276807182617463,62.03695722843511,7.652965581376262,54.944931186039405,3.6859375596290307,12.98392647626724,1.7729215190852614,3.6074653907996646,5.508457463725412
E-0022895,2.8122929587329777,106.76636889637943,11.84915570316916,168.52666079828745,1.7384687692132208,10.77132958517479,3.5847840738676378,14.62331747200073,21.82952967274689
E-0022896,1.6038508110026077,98.79843986452038,9.053400411799924,111.2392786857051,4.126359474997515,9.63274762368517,3.6634515114102277,6.999641742594042,19.123072726745875
E-0022897,2.5187116186661926,108.14691964314119,8.00277599868927,164.8397645003411,1.791471739976382,9.368162209891135,2.0791895249241636,14.65490158931173,17.61673813967161
E-0022898,1.5920689111742534,124.99129795598621,8.146731026657026,102.61367485657169,4.911777282322265,10.071346271505991,3.8069919213113064,9.176981122299292,20.63502576322567
E-0022899,1.1490247785699539,171.89034713362827,6.799834287339382,88.97715612243793,2.1042360086747496,12.438500032342391,10.826698046786627,10.912812773497539,25.56641593738893
E-0022900,3.1530787705623617,111.40902942403861,24.589041217629724,107.75464465756535,1.9120451390008957,10.74049352617492,2.7043789465674855,6.682862595680462,4.505207947053757
E-0022901,2.338648667876486,93.33813633175363,17.703131770283164,87.01219396650237,2.256022655759115,8.178451138118238,3.262820925382467,6.3075572533162125,7.86821947469531
E-0022902,3.0788800085235475,93.6138264158603,22.64422620964396,213.4365701205931,1.8520606436767755,8.60813820298527,2.222770313271031,5.351199513869004,2.6199657743882168
E-0022903,2.982130091913842,64.87360971674686,8.213840137169719,124.0415031776603,1.9773497126230901,13.410756576306241,1.9023624267066575,5.433074308953874,3.400473528261006
E-0022904,3.1978222125878397,87.87711417893854,24.700233162634248,191.852852961679,1.3836141098404235,9.623842539418156,1.9831712675865527,9.313013711603295,5.262642781032139
E-0022905,3.182991432677195,208.25759271025845,72.8455561059615,818.4896053835403,1.6642379333671278,5.547893115282731,1.7377905072505173,2.9488684777650414,6.015954682099319
E-0022906,2.9984564063981023,235.55729192997143,82.37767287934875,447.6172905366444,1.4120203577962316,6.07449344443692,2.465168605350157,2.7465102886530293,9.499115266251945
E-0022907,2.9984564063981023,235.55729192997143,82.37767287934875,447.6172905366444,1.4120203577962316,6.07449344443692,2.465168605350157,2.7465102886530293,9.499115266251945
E-0022908,2.8997132257487435,231.43352659807252,32.27022200421193,348.5688023226241,2.7438683781286084,6.31022231738356,2.647183208766106,1.4131590706036694,11.704207130927044
E-0022909,2.5613537855536537,237.0142360620189,47.02569269021775,327.3110959769683,1.975280546050283,6.764480371225073,2.0827568478080596,1.9429841229235159,5.485159391685822
E-0022910,1.8064450214355194,204.36145843197482,50.14896427579409,189.6108221955491,5.779675542579039,8.553947905868391,1.6427784261477059,2.374283269337245,10.493321615214647
E-0022911,2.4288327908938196,245.74464885686885,28.890749638375155,254.3279719303492,2.379958038305657,5.272782289469607,1.403288632742805,2.3722176533345873,15.965161742929528
E-0022912,2.845857706044918,167.82052803011476,65.9609184288895,363.98385645236175,2.5284243685591585,5.3203566918362135,1.1336900809346877,0.8032112494278152,14.819840896504482
E-0022913,3.2901564450561938,181.649937654682,61.854623342770424,426.81242827667535,1.5417322591970453,9.156882143481159,0.7980270583770005,3.3333952724743203,4.4623139391138835
E-0022914,2.9781587418715336,234.02209806672667,25.388982003611368,469.0330337182725,1.4668598485206186,7.61937798219885,2.157757173977435,3.9983451850693665,7.3977387037154765
E-0022923,3.1221368474875675,67.42830770306531,13.812306296235649,137.34368662291124,1.4762186098577514,13.848763333615487,1.924844162916398,6.534376056806492,3.7054818982782565
E-0022924,3.1221368474875675,67.42830770306531,13.812306296235649,137.34368662291124,1.4762186098577514,13.848763333615487,1.924844162916398,6.534376056806492,3.7054818982782565
E-0022925,1.4292833659914024,191.5499569862313,3.9806374276957213,77.2855704063819,2.908556804606163,14.935653576945178,10.5783573444785,7.468396271546175,23.019366557058667
E-0022926,0.2878737923711058,159.52454935106255,2.845277208747329,39.69538542737497,4.286187079224248,25.362153907888,9.254637966321326,8.224057445515438,24.078199223078073
E-0022927,2.8680590076825707,96.77069124096836,18.27418023766941,737.9290294724395,2.1562501812074526,6.1218707039228875,2.161749581093294,5.0614135082977745,4.191048353935036
E-0022928,2.8680590076825707,96.77069124096836,18.27418023766941,737.9290294724395,2.1562501812074526,6.1218707039228875,2.161749581093294,5.0614135082977745,4.191048353935036
E-0022929,3.3262624695397256,97.55948862963425,18.182438633675364,368.28228776569347,2.4450778557443487,8.642871956557276,2.393115329516884,3.969017084351651,2.352029755781114
E-0022930,3.3262624695397256,97.55948862963425,18.182438633675364,368.28228776569347,2.4450778557443487,8.642871956557276,2.393115329516884,3.969017084351651,2.352029755781114
E-0022931,3.4418229991870075,79.72625415667079,22.518453915654312,336.7145207426216,2.462447070657317,7.058243027948428,2.2586610281824933,3.941150203304635,-0.37588237225972776
E-0022932,3.4418229991870075,79.72625415667079,22.518453915654312,336.7145207426216,2.462447070657317,7.058243027948428,2.2586610281824933,3.941150203304635,-0.37588237225972776
E-0022933,3.1222509746291207,92.88845894429234,35.301447082981376,259.7024926299823,2.1252167504155968,5.574493531606394,2.5443184730454096,4.4422509708936815,0.732112093081603
E-0022934,3.1222509746291207,92.88845894429234,35.301447082981376,259.7024926299823,2.1252167504155968,5.574493531606394,2.5443184730454096,4.4422509708936815,0.732112093081603
E-0022935,3.265585532871448,93.33246093456738,12.381078650941975,257.4713306361626,1.944699934816377,9.027240492420553,2.65693745019976,3.9995414266025264,3.424810284829325
E-0022936,2.70052518739209,91.56716760838468,13.731068746148319,115.66186853497649,1.5924183109430055,7.955301138486607,2.3422979492554914,3.73336556153303,9.895288098746995
E-0022937,2.70052518739209,91.56716760838468,13.731068746148319,115.66186853497649,1.5924183109430055,7.955301138486607,2.3422979492554914,3.73336556153303,9.895288098746995
E-0022938,3.265585532871448,93.33246093456738,12.381078650941975,257.4713306361626,1.944699934816377,9.027240492420553,2.65693745019976,3.9995414266025264,3.424810284829325
E-0022939,2.382502091900088,95.359017270456,22.442600737062723,131.07360911328868,1.6052961215606747,8.879725126200078,2.6869374821010625,9.359746599600264,9.937281907059102
E-0022940,2.204968624248476,122.49768900729102,18.3068328236371,172.16217356599014,2.0535942834401837,6.840257551739791,2.011369909570755,5.908592203872104,9.681935126629984
E-0022941,2.204968624248476,122.49768900729102,18.3068328236371,172.16217356599014,2.0535942834401837,6.840257551739791,2.011369909570755,5.908592203872104,9.681935126629984
E-0022942,1.1490247785699539,171.89034713362827,6.799834287339382,88.97715612243793,2.1042360086747496,12.438500032342391,10.826698046786627,10.912812773497539,25.56641593738893
E-0022943,2.1432369948016623,126.21002674946261,24.67845501706477,79.30272896397545,1.6782225050565078,10.701438576763103,3.329317257022666,8.789720738654083,8.466518841813222
E-0022944,2.1432369948016623,126.21002674946261,24.67845501706477,79.30272896397545,1.6782225050565078,10.701438576763103,3.329317257022666,8.789720738654083,8.466518841813222
E-0022945,2.9140636786844896,112.44297887412121,34.45428144973192,258.3039841598173,2.1416433458076027,9.639296747228515,2.8685892775943205,7.31703031855337,8.723358494789952
E-0022946,1.987971402100194,118.43610258500276,19.13691417530605,129.1142800646187,1.8179331467705344,11.038831996075961,3.1548045846364934,10.293264394818303,7.948697186138796
E-0022947,3.1978222125878397,87.87711417893854,24.700233162634248,191.852852961679,1.3836141098404235,9.623842539418156,1.9831712675865527,9.313013711603295,5.262642781032139
E-0022948,3.6569725895916845,39.78226686675592,36.19417707474774,288.4125684670012,1.7063446792088972,8.308784845023354,1.9504209786713076,9.235991309758646,4.007918200229283
E-0022949,3.836481619002431,22.468541691885402,22.67762737691865,210.8193822308981,1.603573397871075,9.44670940519293,2.448925738767673,15.746307697511734,3.1772573404026865
E-0022950,3.0622436858394155,96.66761845030925,39.74830371632786,163.48443102501358,1.974469694596609,14.218033850593535,2.3866684633475197,7.6342461391362635,11.402260557427352
E-0022951,2.799763126667238,106.57374001620221,21.894492830993297,218.4310271569118,1.5524451367307734,8.383570990992723,3.41998993867553,11.536694774177501,3.883141112315906
E-0022952,2.333244219432667,114.86802981643622,26.370432055148857,55.63191258137339,1.215306731948186,14.840126469103339,3.3489059238131422,9.934196612116425,10.737788969883004
E-0022953,1.7732519484081255,102.39735396503173,4.484633952290436,94.82999343083449,3.625652566272762,7.644196158467752,5.692210035321184,9.241213602247317,15.682315192482957
E-0022954,1.2475200026217061,220.58264205712715,2.1162456897235344,129.25403080691757,1.0912930398642968,8.892599915388834,12.943985640953954,19.062361788940365,36.51740841566394
E-0022955,2.837164688360176,163.1894890999506,56.385424340891156,602.4992340530135,2.2537597778909357,5.078294669854717,0.9473874305867243,0.6569424403503411,9.41492026998823
E-0022956,3.2201005519576205,224.43076740381974,56.16725832796066,467.7157816257131,3.0764334116226144,5.12486245495688,0.6999557720998176,5.499577212431548,2.3099427184613845
E-0022957,3.216001683035046,187.8396659443109,107.36171146941523,585.2257189064117,2.8776058705364,5.084134949992897,0.6571147530975722,5.108534927392805,4.962746541056793
E-0022958,3.2901564450561938,181.649937654682,61.854623342770424,426.81242827667535,1.5417322591970453,9.156882143481159,0.7980270583770005,3.3333952724743203,4.4623139391138835
E-0022959,2.9781587418715336,234.02209806672667,25.388982003611368,469.0330337182725,1.4668598485206186,7.61937798219885,2.157757173977435,3.9983451850693665,7.3977387037154765
E-0022960,2.532721438054393,236.82043510234007,35.99399307808948,338.96779357842837,2.2125839280313646,10.214514009251427,4.751518073847957,3.441070883945971,7.504519956453793
E-0022961,1.6299663477246784,235.15646960938943,58.304625485723335,542.2357913434732,1.2303317416142945,7.595391674924346,4.438131052522666,8.9247722740803,12.236306634797096
