Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022555,1.9865767458377854,232.8700585842512,435.14396458581314,49.52398166647669,5.408501946895084,2.2791323062038016,20.647182004149187,7.760271688322534,6.58824013489038
E-0022556,1.9002325021483761,189.12236246000606,411.93869055330856,43.51514747625412,6.967446375807039,1.7673093101338568,11.792352380553345,5.615775629496906,5.017888158826386
E-0022557,2.762900296834779,228.77211626688984,358.5094493859202,79.07849219767014,2.300872067466535,1.9318227711670057,5.440666176639593,2.425019967205566,4.394604829730562
E-0022558,1.937717916008216,37.385919425140884,52.219406639104896,10.595983328323715,10.06062190492836,2.538035728024496,13.534567494286494,4.579194672681269,5.5045268017606634
E-0022559,2.2236617843799693,11.858146040891823,239.24428154888017,15.269630738843336,8.918577302469446,2.650854833054805,8.716983671293342,3.4274072800907436,3.4043293633037437
E-0022560,2.4506175275294253,7.979277709845603,61.50320143923683,22.492259966221237,3.4398955278107053,1.7027785242428282,4.162359032079314,1.6060425532443128,2.1279299211044815
E-0022561,2.057267376329293,16.139472980491142,62.598943142958,26.372973383757977,2.9654642137857787,3.8425960300659923,7.080488020859013,2.1712261955974017,2.5853169278777433
E-0022562,2.280461991657725,66.68071253896255,117.68246101890428,26.443361740630984,9.941147908074283,1.8896856347631048,6.144622578762521,2.6426598291939927,3.806425277715561
E-0022563,2.280461991657725,66.68071253896255,117.68246101890428,26.443361740630984,9.941147908074283,1.8896856347631048,6.144622578762521,2.6426598291939927,3.806425277715561
E-0022564,1.996363363680686,24.498587950657083,50.77199595696458,11.322588526093362,9.407287161408524,2.2653508506019686,11.551814408707921,4.7743806340429655,5.767651462696287
E-0022565,2.149682370972858,12.22052063308391,169.77451855723422,28.36260004298539,6.797121084317436,1.822088046718468,8.653854939834067,3.6898426989057262,4.138584410258212
E-0022566,2.391593155009402,186.86517301278917,214.1646513863448,7.8284808274847,3.654787354162165,4.60418727062134,9.485937212062414,3.2914557755935845,5.142919334563252
E-0022567,3.516748097297935,39.51026024306671,712.3235423195401,16.3439947662208,4.628587553032002,1.0074614143167433,1.6164017955687562,0.5263243118175973,1.4879835686198777
E-0022568,2.1021737041841844,127.32034550273882,78.411309228556,8.38019644949975,7.338858119927313,2.6524478752044773,11.730049548590266,4.73306665990389,6.164444486708858
E-0022569,2.6387143175009258,31.804418734601793,81.73485435293216,20.092179823699738,5.307024130970705,1.5915715136583548,3.468496448916359,1.5195344017566343,2.206761244519597
E-0022570,2.9197669955722287,43.87760334254988,86.17471093156689,21.41891119638364,4.510989804235526,1.8623419330712137,3.5037248162520056,1.8781321486728821,2.4231217600638018
E-0022571,2.2088448442604522,49.93103413066226,438.14369698920416,11.121653863211602,18.67727558089891,1.0498195051705275,10.517718278567264,3.7164369220832865,4.482529221077482
E-0022572,2.351816867344364,95.79680538588029,263.24378249807194,8.46287036067341,7.243729764508398,1.2286071383481711,3.3846459420853954,1.669071649921234,2.522850464032772
E-0022573,2.9432278114021897,6.831153002381207,290.0190116035076,28.706527837249386,4.8832921664805164,1.8731503267427199,3.9302591825006483,2.256127271523067,2.7107987799476674
E-0022574,3.243802336461264,6.041719765585752,293.10440663281224,42.75989514224953,2.6251860489454555,1.7316752377693978,1.899184110743285,1.0657702504827575,1.2216482900531471
E-0022575,3.2511486795471027,3.1528950910687117,226.74132008420372,22.012329609764443,4.034371264947557,1.2293534224995513,2.6468856262372724,1.7268063451083988,2.2103799496123746
E-0022576,3.487746203265594,2.873141796607462,227.3237285942556,33.95809240482142,1.7591121315631457,1.3258575959802048,1.3180413764410672,0.8969243673738346,1.1499818741274062
E-0022577,2.626212071198361,3.726043287971802,148.21557872436273,14.748919914727683,3.327396479510437,1.7758290613255598,3.0850693903830972,1.9766610812620118,2.154960214784827
E-0022578,1.9728941391601686,112.64865869518916,126.13360695000104,9.716453551312696,11.759697929193338,2.523184144202544,15.398069069697335,6.831800529699086,7.947643417197438
E-0022579,1.9728941391601686,112.64865869518916,126.13360695000104,9.716453551312696,11.759697929193338,2.523184144202544,15.398069069697335,6.831800529699086,7.947643417197438
E-0022580,1.8806950535563673,132.18295486494307,51.80518744331508,6.310549804062252,7.486923974328161,2.838541405921006,11.998928235129505,5.321712623633995,7.816308216378328
E-0022581,1.5688689881339042,179.4889607184672,49.97136611904773,6.375742634875825,4.53654983177192,5.467397315587256,21.040067457443964,9.095021602590432,12.389547376461401
E-0022582,1.3865158057413915,163.15988971157643,45.588379682406554,6.974234766632481,3.1028349645074447,7.988579789249965,21.670383735333292,6.783249948543368,8.486185901236817
E-0022583,1.626168447748665,149.43109943239878,47.96133099264653,9.904198589624476,3.977738233138243,6.379429255277395,15.86643462083383,4.3960650992603,5.284134002407279
E-0022584,1.4622730979055025,159.563849066865,43.261320855298216,9.956026293345156,4.160964405839987,6.62229148741538,21.622397216668993,9.030700288593884,11.02524569979697
E-0022585,1.8504082631304066,73.5906100116275,78.85599852341308,14.339729031606549,7.779515964192555,3.7229642202154016,12.746398375586498,5.823182225343331,6.853696592237135
E-0022586,1.7432293531329548,89.0988258979712,112.78681884039891,13.620607428339978,2.679750477226198,9.781762891925773,14.565585601009216,5.609409971186864,6.017377686676246
E-0022587,1.0927966773957198,105.34237322905375,107.66073609440264,6.093260737808034,20.858384967984183,1.0014421606779116,33.70321101086013,16.243126674333148,16.306962778863106
E-0022588,3.4138936253405814,4.869686962998384,239.79053743877367,52.5435252138777,2.3078999380439824,1.3326806819106325,1.3165665445473438,1.0677640231197958,0.9237203636162307
E-0022589,3.2585565873266065,5.094983770824565,189.79626686032702,28.361584630029242,4.154866473605186,1.4567482910437777,2.7832047993347446,1.7678705406196196,1.8223399017518402
E-0022590,2.1089930813135287,167.1890743425698,103.1115868984737,21.216809478913294,20.869158662380162,1.6148735904867109,15.434139602093978,6.76010873280585,8.538426128222136
E-0022591,2.1089930813135287,167.1890743425698,103.1115868984737,21.216809478913294,20.869158662380162,1.6148735904867109,15.434139602093978,6.76010873280585,8.538426128222136
E-0022592,2.1934093407145427,205.87156380004893,127.05021430104267,15.972348339695948,14.818598187444193,2.2826697580555395,13.71069788702274,7.1263809402913685,10.425436117322612
E-0022593,2.1934093407145427,205.87156380004893,127.05021430104267,15.972348339695948,14.818598187444193,2.2826697580555395,13.71069788702274,7.1263809402913685,10.425436117322612
E-0022594,2.0231075881336205,37.870099739187374,83.89701979189296,9.053263703500033,9.238482423950053,2.2413299489498346,8.614454168063972,4.410306210411901,5.024213481158884
E-0022595,2.0231075881336205,37.870099739187374,83.89701979189296,9.053263703500033,9.238482423950053,2.2413299489498346,8.614454168063972,4.410306210411901,5.024213481158884
E-0022596,1.8831199071363118,92.0680697203152,191.47076155068444,10.792355257406497,4.664540612116165,5.846461422113927,16.59122670526066,5.39853436072363,6.917743551109051
E-0022597,1.846667187508221,13.520570441650959,53.23905472326417,10.901610567136354,6.137964270364477,1.953671748171017,7.4072832442000935,3.1935070809086916,4.202928798122443
E-0022598,1.7380195984363196,25.83458713014463,58.3948488286425,9.93508319113385,3.0858005732564897,5.204914612107759,10.898797909928108,4.205965937175844,5.225335838784598
E-0022603,2.630308302539535,73.50479196106048,258.533145131371,41.2261053318181,8.767386904581294,1.8000876338399636,7.143202740113545,3.082375869728027,3.4680783768906833
E-0022604,2.381867283831087,149.74379453387448,325.0963908011952,11.759531894712422,15.045890962788874,2.3014928569433,12.731596864948294,5.173678794356305,6.183481778886611
E-0022605,2.550783372389532,128.00923434974044,361.590878283416,21.17922358143019,6.339341039887417,3.160286567704781,7.915438047979529,2.9897465007740456,4.185584355456822
E-0022606,3.2485428584602682,45.16010622003909,227.0108427961061,34.80776236008778,5.768643298120563,2.1218847105431573,3.6295957190835026,1.6773500028818316,2.2450221380320965
E-0022607,3.416250610382173,24.774453697767626,241.29533022059698,37.73290026676441,3.023997971404346,1.9402473129038962,2.057401366051099,1.1307301130856655,1.2709833076035395
E-0022608,2.595134526659785,43.39678488456672,276.7082430314938,18.520147611809648,4.931154292494497,2.8822155546561876,5.643570967509894,2.16665460198912,2.965160675734953
E-0022609,3.456254028309577,10.473316088669156,198.05471856172502,21.037897405394357,3.4887085331398193,1.3930036148196918,1.8505861166186202,0.9316169545215491,1.3223730647499177
E-0022610,3.5940522296153574,8.555627231470883,161.66632976217025,26.190612159363752,2.0616955227579994,1.470431537648592,1.2390193199794313,0.8379027494221674,0.9585153813957351
E-0022611,2.251343294476292,17.27402749517149,79.8692477838916,9.941461417213297,6.722078299203173,1.7573264889670395,4.407350203286373,1.9136533235347366,2.8130219411388597
E-0022612,2.6858236042130543,14.36721176714875,70.36353189921158,15.927600132108452,3.6273601867625818,1.4909791002654549,2.298514529752628,0.9601162229924517,1.584723000866973
E-0022613,2.1994885031714952,46.32880499150941,86.19726856027802,9.933500037359895,6.524573454490452,1.7753173439599441,3.54752593995615,1.8255409806875174,2.864214653122037
E-0022614,1.67149859706967,81.57146212841269,127.43666738905672,10.246117651522775,3.8868533701790686,6.7555434371106955,13.413806156194852,4.195248832038943,5.511217161267733
E-0022615,2.990624228182348,13.31051458999076,162.00457526338954,19.05334665230301,12.602658047382125,0.8297121235333541,3.081516272135876,1.6501245292586442,3.0694295764192097
E-0022616,2.0456972228409307,319.3797132947806,543.6136533588873,17.610356793305808,8.172245820060445,1.7672600426940641,17.47603765775564,5.890117498685065,7.0640022174529085
E-0022617,2.3908198581698072,249.13151416435684,506.74250553221844,26.843834539151274,11.407636458069067,1.1978967486698129,16.428134650754306,6.1164203519956235,7.428563766824003
E-0022618,1.5042436668533694,297.45269182736126,503.6928055847685,7.250052098544438,15.595252917462192,1.1268436058196118,16.731326059941786,5.9294578026688,6.4884656227355695
E-0022619,1.6136920607941156,306.41188274260463,288.29275722351235,14.920607726138334,5.376228778788001,3.6944750485292657,31.89504957889441,12.093166221799994,12.503517123129932
E-0022620,1.6136920607941156,306.41188274260463,288.29275722351235,14.920607726138334,5.376228778788001,3.6944750485292657,31.89504957889441,12.093166221799994,12.503517123129932
E-0022621,1.9865767458377854,232.8700585842512,435.14396458581314,49.52398166647669,5.408501946895084,2.2791323062038016,20.647182004149187,7.760271688322534,6.58824013489038
E-0022622,1.9002325021483761,189.12236246000606,411.93869055330856,43.51514747625412,6.967446375807039,1.7673093101338568,11.792352380553345,5.615775629496906,5.017888158826386
E-0022623,2.677751947334063,197.87017352455757,268.5859187554118,84.12136083406561,2.642708663216804,2.3556639891723874,6.718496747336248,2.3707452492962164,4.022873331297884
E-0022624,2.8069285895474905,196.24466438799382,303.20520248730907,80.97921514886065,2.314803537705039,2.4730454737868337,5.83587046575843,1.9099658904683183,3.75398538546852
E-0022625,2.2135706698606787,240.34818564746936,324.503502223702,50.13979334643223,1.3021870150971206,3.3215199239155737,7.418136541145028,2.213872806595962,3.996764531127209
E-0022626,3.2337455396902737,188.48302890281724,217.59746867643833,80.53179865173941,1.7864443735032913,2.755298492410713,5.629857812661464,1.867868517440875,3.4196633982990847
E-0022627,1.7177645385972302,138.12191635991235,69.51247229057022,7.9693790156733595,11.693776447895385,2.1048772655870183,11.5093643445586,5.4847341986071,8.09516132443049
E-0022628,1.7975812601076597,165.2676983905028,91.25032441094736,5.545734149061734,17.78345745114655,1.1511516028573843,8.431813450518248,7.372527079823348,13.5155836666587
E-0022629,2.016744341945665,166.46804757289087,184.08110760124606,7.6607681528247715,10.060450676477458,2.147891637297972,11.51156102110581,4.689104667486304,5.362106267760995
E-0022630,1.1970894605182223,96.97006766120988,127.98478743306292,5.483775448330871,2.0076464770987243,9.499675694862455,8.19932111447637,2.2338180090277255,2.5912254023323973
E-0022631,1.7900111207462404,52.84565592852866,95.36529547199565,11.322404210349855,9.601763375324325,2.047888571289522,7.088328941638121,2.9482269024603944,4.403483676033835
E-0022632,1.879733523282979,60.83339523504074,161.70091700901486,23.833941825045287,15.863286554938455,1.810684075102686,7.460707339585182,3.962698110822898,5.769629202710883
E-0022633,1.879733523282979,60.83339523504074,161.70091700901486,23.833941825045287,15.863286554938455,1.810684075102686,7.460707339585182,3.962698110822898,5.769629202710883
E-0022634,2.028525160809957,70.81744467328356,166.21843429324534,17.976473005990343,11.7089219242019,2.086704047877888,6.123324891728522,3.599474085032704,6.138275848364422
E-0022635,2.028525160809957,70.81744467328356,166.21843429324534,17.976473005990343,11.7089219242019,2.086704047877888,6.123324891728522,3.599474085032704,6.138275848364422
E-0022636,2.4855957863270066,20.237833438130302,147.01877936155256,21.647492597928657,6.387557565056368,1.6536063342108998,2.993433890588854,1.3107274365672832,2.3474693337918326
E-0022637,2.4855957863270066,20.237833438130302,147.01877936155256,21.647492597928657,6.387557565056368,1.6536063342108998,2.993433890588854,1.3107274365672832,2.3474693337918326
E-0022638,2.3002831763243754,61.81297905471349,137.15727057027573,15.422538650843748,11.093886421360482,1.8770426329561785,4.672445539918838,2.657697845883122,4.391173555120305
E-0022639,2.3002831763243754,61.81297905471349,137.15727057027573,15.422538650843748,11.093886421360482,1.8770426329561785,4.672445539918838,2.657697845883122,4.391173555120305
E-0022640,2.51423601767655,111.95407917905408,60.27431177001723,9.016758645151933,6.574932732140238,2.1411056483171693,7.147178158782355,2.8612250976784606,4.185668948159794
E-0022641,0.9353457111489922,103.6819889865936,34.34932185313157,2.411444780595642,2.7378253116392717,6.4674136923591865,10.360141613273218,3.3540193178421887,5.420008318322816
E-0022642,2.360819834603538,151.8756206995104,86.35176814776429,9.337569469602187,3.915637158484778,5.2528291477565165,12.569221039593023,3.804733889587972,5.051519828354985
E-0022643,0.8242293600153474,134.39823457323752,44.168954660637866,2.1462413719615347,1.2947841864431164,15.336113489779247,16.470278770755172,4.155652862036193,5.9174636345323535
E-0022658,1.9560839454768701,287.3913875942036,124.95881799811252,9.041270286238499,15.33823860982125,1.6548188127965529,26.987064400774596,8.553779203238888,11.420066835078766
E-0022659,3.0717654138401596,10.613109752337742,274.37355067504865,35.833157468062524,10.11179299455634,0.9682247314748589,2.438843012434979,1.530696764739913,2.118167792328019
E-0022660,2.580830375415217,247.0857700570679,209.74044275907642,5.584104696115781,6.968964858125219,1.6107377331552382,10.02867514132985,3.6666790362596453,5.878361442028233
E-0022661,2.518929233053838,82.11904174141038,142.53002134986414,6.808656873893791,10.988046701622892,0.9201101255035883,5.774369695791589,1.5219491710934472,2.726009435333098
E-0022662,1.6674654443805503,202.03700018974317,518.6021495387118,40.403652361270986,3.69491748286238,3.409948148477266,18.141934957399513,6.21527790761578,6.277865122345644
E-0022663,1.6674654443805503,202.03700018974317,518.6021495387118,40.403652361270986,3.69491748286238,3.409948148477266,18.141934957399513,6.21527790761578,6.277865122345644
E-0022664,2.4559520500285363,230.6219617567376,420.7758309446759,39.96925254080613,7.701248048415965,1.8031484772485098,15.48663514152266,7.095808802395333,7.314422409630011
E-0022665,2.1183994985349393,233.36570928058848,430.85878810197056,43.22060474321673,8.02489893246195,1.7203965002576818,17.139261744779887,7.101797841560776,6.375831953020535
E-0022666,3.400135264044182,160.80954490663595,631.2609419513649,106.52761162948093,2.658519316102641,1.6899150804462617,3.750805265868822,1.7169433039918711,3.1542257185064893
E-0022667,3.4575136941714675,153.48517824901967,238.38414211721647,84.105549677031,1.75340049469626,2.7077139715956946,5.284752723167935,1.8464975790875946,3.3726299727581237
E-0022668,3.3852262075181736,183.428256492889,426.3215790999373,83.16642640823919,2.1423144327683454,1.983428496464885,3.827501198314823,1.308838590674037,2.7399215005344493
E-0022669,1.8162987833730253,309.3770947330739,660.5741667056882,8.645932734334702,15.489878967941992,1.1128182302801193,11.553473168884038,5.165158784033606,5.522329750621171
E-0022670,2.5950454800089444,205.7347938742122,328.8865915317855,34.14692467946352,4.458751729391717,1.4365090816575576,5.205910270532662,2.250729686234862,3.5285769566035983
E-0022671,2.9087207951291436,202.70667938970115,361.44588589819983,32.239333001618576,14.019189009361659,1.3646668349351379,9.763099324638969,4.225804156108692,4.298315434179675
E-0022745,3.0379559596413968,66.35715181995944,178.65541791260793,17.578547349568115,5.629704532819467,1.8293586769570107,4.256784075369245,1.5637695661997784,2.260829895199848
E-0022746,1.5178345582040904,183.4168374379831,60.14054126586789,3.232933028652285,7.958022028697013,3.894207754188692,23.430382523472566,10.34416816147245,13.199466409318322
E-0022747,0.12879414031805966,185.52768941570628,23.110069405404833,1.887629563334239,1.5148866191588073,10.190923389853282,22.554472627966668,7.313850740144685,12.646010844853642
E-0022748,2.283771908387976,156.60040993715046,45.768125959512524,8.913998645426775,8.251414082203992,2.8416496320281683,11.938209670892963,5.765421517120735,6.773550945016818
E-0022749,1.7138423877679498,18.124372262199326,158.65091803484466,16.236219490329564,3.243649224846645,5.174160552021474,4.972472806068425,1.281165989801348,1.4515316316726101
E-0022750,2.9569584226583414,103.68875930678512,306.92054692823876,34.03779677104252,7.4447376813070205,2.300198990620286,5.029075091061011,2.2052649021663755,3.3519954481505363
E-0022751,2.9487626745652924,43.4974022755549,183.27957765209507,38.0231533344293,7.124747768774586,2.3279610414616836,5.0357600848450295,3.6134126452949156,3.3812063821421092
E-0022752,1.9558848689647805,212.52335320141637,39.828158471453186,4.106127313846295,7.334381424419118,3.5478280939995224,18.01774538793092,8.820342668109387,9.906746316849913
E-0022753,2.9569584226583414,103.68875930678512,306.92054692823876,34.03779677104252,7.4447376813070205,2.300198990620286,5.029075091061011,2.2052649021663755,3.3519954481505363
E-0022754,3.4712328467996407,22.35172926856948,269.522061977844,58.187269824666004,4.276576006150472,1.8947854779435693,2.8274606404707328,1.3933190224831813,1.728555810774433
E-0022755,3.4712328467996407,22.35172926856948,269.522061977844,58.187269824666004,4.276576006150472,1.8947854779435693,2.8274606404707328,1.3933190224831813,1.728555810774433
E-0022756,3.0446337259788074,106.47607078987288,284.22550996491617,39.82837011493026,4.872574652170373,4.2019365116526775,5.742241937072828,1.84999605966468,3.0820609054504375
E-0022757,3.0446337259788074,106.47607078987288,284.22550996491617,39.82837011493026,4.872574652170373,4.2019365116526775,5.742241937072828,1.84999605966468,3.0820609054504375
E-0022758,3.2504344558442226,95.45038785137453,361.81404098432296,61.977206073239586,7.882397894358801,2.289939716773197,5.366181017286062,2.8019218800669097,3.7225285718617287
E-0022759,3.2504344558442226,95.45038785137453,361.81404098432296,61.977206073239586,7.882397894358801,2.289939716773197,5.366181017286062,2.8019218800669097,3.7225285718617287
E-0022760,2.8514131051582803,158.56736014384876,149.86888348327764,7.816947564185483,3.854238486935937,3.3792084365762696,5.734876621127311,2.425730192926278,4.172383611983375
E-0022761,1.203974704178513,125.88714941727916,96.64164789233546,3.004454316616752,1.4366472190945652,12.17845122223974,11.205035436527247,2.7913554818058812,4.172931591268863
E-0022762,2.1789501221500895,117.16396365720857,257.50488317033006,6.973501272164782,3.77600184168827,7.221818341858839,15.03207084182107,7.297601310529922,7.425153058529313
E-0022763,0.8462680091593745,142.91750473188551,64.79527144304706,2.1714284240771335,1.2055766528136755,17.02856716060096,19.721481030462066,5.4014639147791765,6.7632822783752
E-0022764,2.6016829516012554,118.24010039226543,158.67252088365873,11.332228234673908,4.097650995507697,5.9704373212408495,11.641468857027323,5.498078854161835,5.900698774161111
E-0022765,3.0941650025596537,77.14863038849774,165.44573092064695,24.494972777342372,4.513653313423349,4.5930320118248025,6.40814177365856,3.3715025708878326,3.838829639829237
E-0022766,2.413512161167328,10.961229780946198,331.6992533416699,16.787412841582118,2.8889208948974803,2.6207464425764,3.089103352446399,1.1414124081754013,1.6141082430920144
E-0022767,3.002431965842752,8.762249866739994,351.1027150204095,23.443075171953293,2.567321748558206,1.9187125732771073,1.909946777980651,0.8427312842010111,1.038324217111637
E-0022768,3.32101502410722,4.798214529197834,234.53789545838004,33.11729004155542,1.7412700910443955,1.6629921612297098,1.1850072021871147,0.7128087015714635,0.7039924470786701
E-0022769,3.0432537318966775,5.637076814719129,213.5231722898161,25.039011244227318,2.8568796444230653,1.8268852319237068,1.9380508562475625,0.8733812323263743,1.1392678294640928
E-0022770,3.2063705396697846,13.333423816400684,403.95037958203153,63.7630426906375,6.6117126164195135,1.8429375706834297,3.9507175415964535,3.1558261912357897,3.8824391883332834
E-0022771,1.03100548306316,190.00975547578247,121.89949266861396,14.923326746472199,6.572724235454968,4.5503369781121785,13.115173543951107,4.3755069607281465,5.198002011446229
E-0022772,1.03100548306316,190.00975547578247,121.89949266861396,14.923326746472199,6.572724235454968,4.5503369781121785,13.115173543951107,4.3755069607281465,5.198002011446229
E-0022773,0.8655338939456301,17.052675272495133,115.50928207136307,4.635670498925305,1.2971429136973778,9.676907369472179,5.070241750162048,1.1911215091284197,1.3352837490024618
E-0022798,2.4481077683182675,168.83586505196695,290.7277435298482,13.238379101430178,11.820616381681376,1.5371599588624727,7.22751750359945,4.114012341299015,5.249323978208475
E-0022799,2.390204199035992,178.45275770809172,140.61159312721267,10.01507021411904,13.574086900065302,1.216566522718822,8.551273858323361,4.488595043029083,7.925409626920464
E-0022800,1.7683431042430473,241.58346547879916,123.44758349105484,3.7246608238709205,10.635988620149933,1.466966209303977,10.448161642849838,3.7580361027069062,5.103523551317706
E-0022801,2.4175583879075204,200.83506891707793,355.35253505463487,16.97914768355803,9.941792688515653,1.0225837489219003,7.418604940567261,3.0057234468403253,3.8834286476803186
E-0022802,2.185631285101505,246.13438331647646,168.06728303251666,3.3796685514465254,9.494090990699576,1.6459122543906435,10.982574926354653,3.1418175259936603,5.241067006719079
E-0022803,3.16860208657551,168.42138029175425,185.38305865915777,97.78121337778855,1.5751089423416529,2.8318839471212143,4.399357702209323,1.6118633140499339,3.5549937775983507
E-0022804,3.1653056443778054,133.7136510556999,328.90609860342647,53.7364003109362,1.5988642714956316,2.4928731064867597,3.9738211103575685,1.4370038449622062,2.5251974667549955
E-0022805,3.4560265243444195,147.551730476437,240.18386901281988,85.28901976938403,1.4529872925909175,2.826976650787494,4.782991767274107,1.6754569873620861,2.3700547570225905
E-0022806,2.715165704407784,185.21140174509804,314.4782399574147,34.33135623172053,15.361823852546141,1.0335035719848136,7.412717188026837,3.7341407198626344,5.060751072389625
E-0022807,2.2135706698606787,240.34818564746936,324.503502223702,50.13979334643223,1.3021870150971206,3.3215199239155737,7.418136541145028,2.213872806595962,3.996764531127209
E-0022808,3.0122527865555235,27.74603032207654,313.9297229913327,27.83844568605659,4.672375099199269,2.2341754881591886,2.762748082123652,1.4891028502264654,1.9238995250369895
E-0022809,2.6221704927070255,53.64241102585718,221.3657460412369,30.014972380964462,6.967505192715109,3.075811766877401,7.648614298294986,2.6632635108703178,3.295335535454414
E-0022810,2.6221704927070255,53.64241102585718,221.3657460412369,30.014972380964462,6.967505192715109,3.075811766877401,7.648614298294986,2.6632635108703178,3.295335535454414
E-0022811,2.943585115384128,152.4303719297155,532.8635023007996,69.71108804843249,7.68219912877747,3.0731222559209868,8.692950344214292,4.126560409391585,4.730120331886105
E-0022812,2.943585115384128,152.4303719297155,532.8635023007996,69.71108804843249,7.68219912877747,3.0731222559209868,8.692950344214292,4.126560409391585,4.730120331886105
E-0022813,1.7705876698781196,226.37761231913538,41.31274541056017,3.3409227545497733,2.6362058846332044,8.89108028169653,22.447568329702367,9.226749953595883,9.806916926592852
E-0022814,-0.029909277266577463,262.36185778447884,30.402737735402766,1.7501057948180092,0.6615963895168294,24.233898077019926,31.688059001284017,8.057158697964718,11.586493159817058
E-0022815,2.7258834453854175,108.4798392323977,283.5107276564944,44.85014449048402,11.454591032255372,2.556196941184678,9.399960475532229,3.654729629365803,4.14552428372383
E-0022816,2.7258834453854175,108.4798392323977,283.5107276564944,44.85014449048402,11.454591032255372,2.556196941184678,9.399960475532229,3.654729629365803,4.14552428372383
E-0022817,2.7891577493613777,195.6760368441188,299.4946339959372,52.239454806635734,4.646125586107935,5.689928441991032,8.548203813779928,3.697849023666191,5.26520106615592
E-0022818,2.7891577493613777,195.6760368441188,299.4946339959372,52.239454806635734,4.646125586107935,5.689928441991032,8.548203813779928,3.697849023666191,5.26520106615592
E-0022819,0.5093425598499205,149.74074101667006,79.13249369133426,8.353799213897432,2.349462801091372,12.826126576793943,16.679559940115674,5.827197726912469,6.108919905453425
E-0022820,1.8708987660488645,128.89932679427002,173.06940466834024,17.84858470390434,9.68593629334632,3.8826328258694565,17.13388247430394,6.998755747660681,7.45563304881162
E-0022821,2.874518033278238,18.649272208270382,471.4745016465073,53.582603331604,4.903234322908896,2.5151416334051167,2.9970767793641984,2.1782619850259044,2.591780127742264
E-0022822,2.973466313888421,42.646351076486866,252.04259020802087,29.68457928808729,5.757596811853156,2.2564242028737933,3.70684388713295,1.5291725885726606,2.289662770840856
E-0022823,0.9790876098066452,105.40633488590697,88.77068632386448,6.883372242795471,2.4131722656143784,8.44072517092089,8.303257615819204,2.4755102281207355,2.9983277962716537
E-0022824,0.9790876098066452,105.40633488590697,88.77068632386448,6.883372242795471,2.4131722656143784,8.44072517092089,8.303257615819204,2.4755102281207355,2.9983277962716537
E-0022825,2.973466313888421,42.646351076486866,252.04259020802087,29.68457928808729,5.757596811853156,2.2564242028737933,3.70684388713295,1.5291725885726606,2.289662770840856
E-0022826,3.291620890609392,11.27751024662877,185.21585839045505,41.257933729019896,2.933536872037988,1.874929910025653,2.0726261897600526,1.0367787434023725,1.2579129875396615
E-0022827,3.291620890609392,11.27751024662877,185.21585839045505,41.257933729019896,2.933536872037988,1.874929910025653,2.0726261897600526,1.0367787434023725,1.2579129875396615
E-0022828,1.210461565721031,121.45700376282035,94.13882074743402,12.877369834150453,7.195668052707369,2.9208828028549076,8.770454641691908,3.7015892767175815,4.856909595621656
E-0022829,0.6519842851185771,73.97565609811154,61.4623234920737,7.333471640939287,3.086930488933621,6.317033510875031,10.331230044836326,4.087069954058161,4.9407488741239876
E-0022830,1.1761597785646887,31.72778479072781,77.05585774284637,4.6640769540396745,1.9160239530615952,4.116733422092275,3.4778957552522467,1.056381647137901,1.4529188653702383
E-0022831,1.993551257252464,53.58827961886095,145.0679609293307,16.817264261690127,10.012439752763173,2.2183854117605266,10.133207021029628,4.782633656575585,5.3184463204336945
E-0022832,2.5216717154979285,66.98627036255746,396.59403272024304,36.42671696633382,10.213362071351753,1.7501007709720395,8.183996693131293,4.985754028362157,5.048890710690081
E-0022833,2.3369356009991558,103.64053939889655,437.20789237309396,44.91845251304604,8.841406304855314,2.782417392935416,11.296792725563824,5.621799209871677,5.183864847469138
E-0022834,2.3369356009991558,103.64053939889655,437.20789237309396,44.91845251304604,8.841406304855314,2.782417392935416,11.296792725563824,5.621799209871677,5.183864847469138
E-0022835,1.3680181987063222,262.7512301845635,154.92953407759924,8.809607452049908,23.5366563353162,1.1372886049753295,30.37720771051417,13.904103674365897,15.885581108724404
E-0022836,2.2391892637858453,303.7503703211498,101.7320126204718,23.34375868648821,17.552060541341454,1.6763783605446734,19.955586856801474,10.119925451850913,11.987932077499636
E-0022837,2.762900296834779,228.77211626688984,358.5094493859202,79.07849219767014,2.300872067466535,1.9318227711670057,5.440666176639593,2.425019967205566,4.394604829730562
E-0022838,3.3852262075181736,183.428256492889,426.3215790999373,83.16642640823919,2.1423144327683454,1.983428496464885,3.827501198314823,1.308838590674037,2.7399215005344493
E-0022839,3.3852262075181736,183.428256492889,426.3215790999373,83.16642640823919,2.1423144327683454,1.983428496464885,3.827501198314823,1.308838590674037,2.7399215005344493
E-0022840,2.374640314622261,178.2602020365792,269.04869320129427,62.628785970028495,1.6075806014348515,2.93064583763843,6.920715510188177,1.7687783173875427,2.8657678185320457
E-0022841,3.537999036539416,21.59583051977017,375.31348248273974,51.807406574713795,0.4035588254377753,2.988654277382755,1.5325491140040413,0.3095894345559133,1.2995302825658321
E-0022842,2.4834791574431865,236.7691529309595,259.4278346079157,12.017541942933851,4.651864853805024,1.4377581784278546,9.319084639168373,3.161543444740685,4.399722582271988
