LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
0.602253425892618,174.719664957568,52.766626961570175,177.15709925046548,3.7147573501714195,15.384619953705954,57.793422717000915,22.28202443216369,15.330603605099029
3.698452561604534,2.9180446463859084,64.74136840049889,811.4486984586094,16.05210016007765,2.8178251057115014,1.7693491388359508,0.35438177204648724,7.953093740983061
3.7119013603643145,-0.430432060245721,64.74136840049889,680.2373137622947,16.42605340636898,3.022164541940315,0.6378282808192264,0.5217400058480894,7.953093740983061
2.0282724611495793,87.09226376193226,46.63447222647954,196.85610599659657,3.506373997542134,10.103663528076403,24.69973259237881,2.2421332941590686,8.822048769669548
0.6234467183056112,192.01279040921668,46.63447222647954,150.56263726536105,3.7601754493815918,6.725502344615471,47.57027698861973,13.649802622626868,17.848984151468862
3.2938482642611,12.62560034784056,64.74136840049889,795.6367231677194,7.907790758683291,7.256333675550248,2.5510738881794595,3.348470938622829,5.54736303738837
-0.26685146490005396,217.80450816510435,46.49146832666143,173.96203833507565,3.4568133289486607,19.918037224636997,57.33647016052722,17.6199570439178,13.866618164961105
3.3262061920404093,46.11557093004096,64.74136840049889,827.3066078692033,7.239739226767641,5.1233619846561576,-4.056163002318579,1.6696457121235877,9.153145582096835
3.763594555755068,30.929432826909547,64.74136840049889,1109.048053851441,8.852405183559497,-0.4943670212469593,6.470183047383818,4.252922380582243,6.0202981359783445
0.419005324168811,118.67496775844613,49.2875704867698,152.65032118383965,3.1071220275127835,14.776376714593841,35.930696150052285,11.608383659296049,12.358100877932808
2.0342532746941653,119.75431721222638,52.47543406057106,233.51961129018594,3.559029095533951,10.285412918219144,33.79532753706547,4.244203877404791,13.975693868813266
2.0564490928330885,92.91713480562694,52.47543406057106,214.075352580235,3.696412912457493,13.125385083945776,31.10368849932489,4.081755977642519,13.975693868813266
0.9559373435170215,229.5694825207209,46.63447222647954,204.423863004226,3.897528519765885,9.558846052833598,37.8557164398391,7.448870675384786,12.735225897182165
1.9157089167000891,119.04417085947594,46.63447222647954,198.8986661837995,4.8422127593271345,10.299301944874548,23.27022217316879,3.5657374021021084,7.095233987880876
3.47172792317972,-8.068686422367222,49.2875704867698,290.7949728163013,4.608711171823494,0.8526236931129221,-6.277460180676764,2.8423074448917003,5.460441623899786
3.704598994016247,-11.512312819867589,64.74136840049889,1336.0066788852823,6.870069223921076,1.9643566219077213,4.724057423741915,0.796495411970719,8.257491686560222
3.0925258392564947,74.46759766091769,46.49146832666143,442.16886759828446,5.407111757363277,2.316146799363203,12.732778923651464,8.510803396499938,8.772701416732872
2.6809769623344653,61.6768180928439,52.2228547639547,918.1279132329481,11.531894214171704,5.050915470140322,12.769233154389422,10.495497614634688,9.074517456222639
1.6282257220394127,123.47044399411261,46.63447222647954,122.13366553092078,4.628995439923676,11.040530774971486,27.087437269742676,1.9808305243132605,7.095233987880876
1.8467738931683846,111.83571617700036,49.2875704867698,150.37153732644174,6.491244902458893,10.282281911915266,20.456116232060868,6.237295120745392,9.118941683827568
3.402857159469942,59.20353327295288,64.74136840049889,1410.780413848927,9.487177873657316,1.637570777871448,1.975960260470476,6.992695577615672,8.024469942574193
2.316504799251829,98.53792540027789,49.26364880389739,336.65912361816487,4.492476680408785,10.004168921616554,11.79441956401796,2.9072985157094395,7.467831282362914
0.489830379443859,209.69611215399993,46.63447222647954,437.0578231368157,10.491723520833022,15.020791344067074,47.57041471249397,23.150454456376295,14.543871859634438
4.219950706885339,-18.345221408490914,64.74136840049889,1360.031534862182,8.258799516743272,1.478527866136639,0.556403013173167,-3.8578390233432653,6.364192754174139
3.0995195553350343,3.276128588267312,46.49146832666143,2040.1627109197054,14.843819839491978,8.265377449037858,9.965656641685348,14.62995786630621,6.736790048656178
2.562776449452429,60.70967370695038,64.74136840049889,840.6764531857721,11.84587442063646,4.323854695630354,15.574291751303756,5.086544646800442,9.628385917177452
1.2774878086573744,108.28632263384813,46.49146832666143,557.1442785003045,4.6277069979599705,17.168138741854538,7.690897028410104,8.016940024271138,7.585662846547905
1.6282257220394127,123.47044399411261,46.63447222647954,122.13366553092078,4.628995439923676,11.040530774971486,27.087437269742676,1.9808305243132605,7.095233987880876
1.7388300264927308,64.83115634055424,49.2875704867698,188.55707157068917,9.33584615301271,12.348388275160076,22.880292918014124,5.622405689307143,5.990852332261462
1.774202399227837,203.31763862001088,64.74136840049889,740.7074260338022,16.421692273050553,4.438424123603395,37.897002951149105,43.92888786355295,8.12610758701514
2.7218460098568995,39.96991583737969,52.2228547639547,906.2883363050089,11.46574838896233,3.623129154753783,14.22065847242574,5.099380048965449,9.074517456222639
1.4171784177096165,165.31917033730988,64.74136840049889,860.9269646940757,10.396809887030614,8.579474239600701,19.585763863195655,26.06435740486799,8.024469942574193
0.8950490599482914,173.3758566343821,64.74136840049889,234.293852062952,7.091446583446059,15.016225218077523,21.91098489047467,2.429431201101826,12.865389557797991
4.081143421556741,-17.989504784121834,64.74136840049889,998.3948918242326,18.180664698052766,-0.00169189926676383,1.1073137036079892,-0.6051888261663567,7.290908540073476
4.278900834425432,-12.062930431312566,64.74136840049889,1133.6945535441796,11.104634309047666,1.0084381645513645,0.48206068012557957,-0.4996765442209483,8.585992093820726
0.981677828101789,147.4047187816713,46.63447222647954,152.2814578108315,4.17108014552872,15.43878660450013,32.07756118805775,4.372935149374873,9.174278685915677
4.038479770495003,-16.55156064277341,64.74136840049889,1253.8207139233336,7.866120449634899,1.1698794913817792,2.6820211495172703,0.5405647692498299,8.368364560769987
4.25082248234194,-19.468617387854295,64.74136840049889,990.0843437088188,11.167342244573097,0.6645697797041481,-0.5745941389825706,-0.523210284351368,7.290908540073476
4.307497689553097,-26.59297487575222,64.74136840049889,1091.0408933428193,10.890496374612896,1.8615737319267267,-1.1218109024637943,-1.7761147774018493,7.290908540073476
0.6082937173072906,201.63206553361496,46.63447222647954,346.98894174453017,2.887389559526131,20.060214571069633,49.21666788955066,16.427482647380096,15.677535108489426
4.234806543404781,-15.863136244809255,64.74136840049889,1216.3659439240678,8.288245140603207,2.023826453614964,0.08297580977886909,-3.160678225503897,6.364192754174139
2.790249282978515,19.109880723926153,49.2875704867698,252.5515516310308,5.613771146717401,7.2037683306428235,2.53810604113462,7.375292699291805,7.828332218656903
3.819947307134834,-15.09052411873617,64.74136840049889,1153.9971447979542,14.44789836142392,1.303260309383162,-0.6784926509024274,-1.1330193932024368,7.290908540073476
4.2374646381039085,-31.992626329941174,64.74136840049889,788.9047697751702,20.005658692296805,0.6886128982010189,-1.4979470821713203,-0.3981945546551948,7.290908540073476
3.2018751496515376,68.14223501469611,64.74136840049889,670.3526730349012,11.031386885228137,4.090620313845035,7.330416484609859,1.2460153632312387,8.483372436535888
4.3655678447126895,-31.025535204742283,64.74136840049889,1167.1092409102425,8.681097112345682,2.2724114574765486,-0.05264053300263427,-4.29879952998388,6.364192754174139
1.8204784431455727,164.88932919363378,46.63447222647954,338.3449920093001,5.529582530145863,17.67618307272118,30.21613484382224,8.64283414529241,13.491953352515544
2.6328167824798885,50.79002198444569,52.2228547639547,868.8835292645148,10.383397684880464,3.859968618018243,14.187785651136117,5.321207698184276,9.074517456222639
3.6287314680577145,50.85787987888324,52.2228547639547,1228.3486008873801,13.171270136059919,1.1546119786010927,2.2851185343827094,1.6472457104037481,8.05840927610653
1.9157089167000891,119.04417085947594,46.63447222647954,198.8986661837995,4.8422127593271345,10.299301944874548,23.27022217316879,3.5657374021021084,7.095233987880876
4.071103189847621,14.111013803362738,64.74136840049889,1095.7947459218667,6.896049570261313,2.373980051502482,0.5962671237303638,0.42310137772738265,8.368364560769987
1.5082074205896716,162.72388955174054,46.63447222647954,298.1228000225922,6.5292942950456,10.172496915481247,38.859021089230524,6.235770106092865,13.975693868813266
2.6755189808663102,20.93643202355659,52.47543406057106,621.3803745368111,4.092409332890426,8.692223195417931,12.784284034579652,1.114355784639966,8.717276007312986
2.10613967211292,115.32259401801039,46.63447222647954,198.8986661837995,5.9855597956704285,8.110336878421649,23.294061999153563,3.512948527091181,7.095233987880876
-0.8083084939277079,243.83925085613413,64.74136840049889,142.51953359706516,3.45012477138914,20.579165002789544,63.59613272213795,19.907689492146375,15.034689810017408
3.992887005458857,-21.10553566904227,64.74136840049889,1127.4568955694162,9.465638027471975,1.3673078000032253,-0.8175405120705097,-3.2405093173642445,6.364192754174139
0.8118320126192429,51.1854267336865,48.836215397652595,739.2982595532571,9.430038455253015,18.89467816184657,34.16422110305976,22.18882591949366,13.930013099351894
4.316812577133907,-11.763250562567293,64.74136840049889,714.1455308873784,11.845861392974282,0.9433414594520362,-1.2202470598757866,-0.22953456305083364,7.290908540073476
4.280156477817576,8.093689190647467,64.74136840049889,1523.8025814473644,6.7285507063824035,1.5891537717319149,-0.3015471451273477,-3.5556678555617136,6.054237469510685
3.280482867975115,59.191006985348864,46.49146832666143,1190.0022129453318,20.374451471733,-0.112789466427897,10.761797477595405,27.477434449611643,7.703676714768035
4.406471203690241,-12.671384825779029,64.74136840049889,1294.964855166536,6.612188327677208,0.4955433398803635,-0.36130325124426754,-0.5150496396925863,6.054237469510685
2.660787251498266,33.340485632736886,49.2875704867698,229.1197190481011,5.51278032553818,8.765858649167349,-2.774460563647713,2.4358381048911095,7.152611886619826
1.9157089167000891,119.04417085947594,46.63447222647954,198.8986661837995,4.8422127593271345,10.299301944874548,23.27022217316879,3.5657374021021084,7.095233987880876
2.10613967211292,115.32259401801039,46.63447222647954,198.8986661837995,5.9855597956704285,8.110336878421649,23.294061999153563,3.512948527091181,7.095233987880876
1.824696998435619,113.00716468844583,46.63447222647954,223.17437754209016,4.1303756571761365,9.837689763393016,27.740551524672156,3.4112751225541302,7.095233987880876
0.6233384378382878,105.27040659342263,49.2875704867698,184.71652788779545,5.114536543572695,14.90450495706698,37.22143749358836,12.87557824086754,12.358100877932808
0.836951615285429,178.70763157818507,46.63447222647954,331.0665875136559,7.2528827877716715,12.01235096376487,28.768855734427785,5.114774263684236,14.665551455689233
-0.4118662920974754,230.27144851228152,46.49146832666143,152.88888442947183,3.6213595429294365,20.07076271384694,55.117474617303465,18.425283539886337,13.866618164961105
2.105449308775128,114.61384126706776,64.74136840049889,706.7301713227761,11.82114393474895,5.077539562359223,23.312906317637882,4.092108866277885,11.494728981821112
2.6755189808663102,20.93643202355659,52.47543406057106,621.3803745368111,4.092409332890426,8.692223195417931,12.784284034579652,1.114355784639966,8.717276007312986
3.8279748693304843,36.63221803787127,64.74136840049889,1186.2044395479043,11.197804346029104,3.3451550231941654,6.166564800824123,0.03516156549678762,8.368364560769987
2.1956586852761175,161.70039677201822,46.49146832666143,359.63106515527255,11.050882183385863,10.731512478308574,26.910094100545038,9.157780551641348,8.756325192953689
1.7729016750755817,203.31763862001088,64.74136840049889,740.7074260338022,16.421692273050553,4.438424123603395,37.897002951149105,43.92888786355295,8.12610758701514
2.8694925575653345,-11.119891482008114,49.2875704867698,166.56096331902455,4.642488213344583,3.2057216110870805,7.88234571398523,2.5926254617029407,7.095233987880876
2.10613967211292,115.32259401801039,46.63447222647954,198.8986661837995,5.9855597956704285,8.110336878421649,23.294061999153563,3.512948527091181,7.095233987880876
1.5082074205896716,162.72388955174054,46.63447222647954,298.1228000225922,6.5292942950456,10.172496915481247,38.859021089230524,6.235770106092865,13.975693868813266
1.1817089535446543,118.43074511584607,46.49146832666143,948.2010650315547,5.8106975999533415,7.060261896687692,9.140837064995656,5.520451417369877,6.225508953111017
1.2605699513648143,136.77375914155033,46.49146832666143,445.06818278048564,8.522453273611319,7.277665756876404,17.691415697115804,17.913894554828865,13.826088735800072
4.24791051134376,-10.137651310273213,64.74136840049889,1163.9349542409318,9.51294995036412,2.279375642931046,1.5422783799406439,-2.962454656797986,8.368364560769987
3.0925258392564947,73.7976054521665,46.49146832666143,442.16886759828446,5.2979603981032986,2.407600797552943,12.610717802097467,8.510803396499938,8.772701416732872
4.197901241633307,2.4488361500622204,64.74136840049889,1210.541075568865,9.030826268273245,0.6126221746588691,1.7350074346734718,0.04741776972203127,8.368364560769987
3.5851741585266543,35.59455144317633,64.74136840049889,1119.0849748497799,8.613935997570369,2.946168234625793,10.657559597630064,1.1410109558500094,9.627640426427606
3.696316728737826,-11.512312819867589,64.74136840049889,1336.0066788852823,6.870069223921076,1.9643566219077213,4.724057423741915,0.796495411970719,8.257491686560222
0.6668856536542416,174.36641980047452,46.63447222647954,346.78745439183035,7.732332633129967,12.666238203500416,22.83732855867063,5.74139018696758,12.865389557797991
3.377767652316285,43.084977083199135,64.74136840049889,1486.501213130065,15.281045971681442,2.542314671987492,3.423039371762977,2.6197281705131523,7.551534843984218
0.4546810885743009,195.91006384911532,46.63447222647954,157.23715495060748,0.6955945143727611,21.237472719725567,43.02026309247782,16.013224370910784,15.449916747672754
1.0486472805220424,167.8406409343243,46.63447222647954,131.94896263848796,5.177973430719726,15.650235520633931,38.93172541985525,8.999195352870489,9.174278685915677
1.9157089167000891,119.04417085947594,46.63447222647954,198.8986661837995,4.8422127593271345,10.299301944874548,23.27022217316879,3.5657374021021084,7.095233987880876
2.316504799251829,98.53792540027789,49.26364880389739,336.65912361816487,4.383325321148806,10.004168921616554,11.557665896627721,2.9072985157094395,7.467831282362914
1.8467738931683846,111.83571617700036,49.2875704867698,150.37153732644174,6.491244902458893,10.282281911915266,20.456116232060868,6.237295120745392,9.118941683827568
0.8785008945323354,181.35396731911885,46.49146832666143,195.1824366186437,3.644746280832063,22.856475403395503,51.53654087789078,15.383020732725846,13.866618164961105
2.168413650395017,9.344830754183818,49.2875704867698,251.3170794682,7.68126998384298,9.85965343149261,14.722624617602822,3.513407042692047,7.095233987880876
1.3035730022482674,59.74202687397813,46.49146832666143,841.8341714501391,12.658239685942702,4.016483250618705,17.100588101469544,31.149356092321,10.61018130312831
2.109579741954835,52.903213739149805,49.2875704867698,149.89047395524426,6.177643349178955,8.432152215556158,21.300567393232228,3.507120796572563,9.118941683827568
2.3892482371823816,111.51882442058583,47.3777799795102,238.87227278255972,10.122757766620092,4.974584645474526,15.79526261826328,5.469009476182475,9.325370317755308
1.7122285722439317,122.01187357083107,46.63447222647954,158.43226845128794,3.6819960959394162,9.355542393810339,27.131121140227165,2.965385813241129,7.095233987880876
1.8004010615911528,176.72453544158003,49.26364880389739,442.83293976739344,4.578200551398565,7.519960160547834,20.8864909530112,17.28850997306922,9.431827004448763
-0.8083084939277079,243.83925085613413,64.74136840049889,142.51953359706516,3.45012477138914,20.579165002789544,63.59613272213795,19.907689492146375,15.034689810017408
2.6266628801074416,126.49546112987987,49.2875704867698,242.01734974499954,5.224357264746683,13.211338349379453,14.496882877280218,0.7558357415000563,7.115601366116785
2.2160987695261376,28.77128198211534,52.47543406057106,931.8979204691757,20.500356444473628,3.900076533365903,10.004295225411486,7.4683299137516865,9.505017007792906
1.9790011685001176,63.80903303715765,49.2875704867698,167.02609763420395,6.096248325182977,9.566431889428486,23.04081427695577,3.1368720853620307,9.118941683827568
1.3035730022482674,59.74202687397813,46.49146832666143,841.8341714501391,12.658239685942702,4.016483250618705,17.100588101469544,31.149356092321,10.61018130312831
2.7957265759512935,11.23529381422938,49.2875704867698,168.512407215787,4.275946560983865,3.322323125466708,9.16532970070475,2.550486093730992,7.095233987880876
3.6258865350973823,-9.510825192175844,64.74136840049889,1455.8803155374287,16.96742109348483,0.8078103506383116,-0.38995333235834906,-0.8920578753355795,8.348711196744695
2.584223440996387,36.907020002810526,49.2875704867698,184.35836686416377,4.378697742350857,7.82385453007727,15.524939389941096,2.6732468965568756,7.095233987880876
2.387224828859081,25.36211655442078,46.49146832666143,787.0877266001046,19.36976870270258,0.1787679946963756,11.26985214672731,11.079346701695869,7.703676714768035
0.06372354580941586,185.4766801321558,46.63447222647954,239.52341376636844,4.9823933854693205,19.350004291473464,40.38196158244278,9.685195772707313,15.012847262487474
2.6266628801074416,127.54925011150492,49.2875704867698,242.01734974499954,5.115205905486703,13.211338349379453,14.303170912829543,0.7558357415000563,7.115601366116785
3.7315939984446342,-2.0006952942412397,64.74136840049889,820.6792365839311,11.171384006529848,0.8466551862036398,5.326685834181118,3.899694867963161,8.454410834019082
0.9148210216365031,199.02484933380356,46.49146832666143,173.91210274277142,3.4394849309565494,22.05107229970567,51.91488506390825,16.373787687657124,13.866618164961105
1.9790011685001176,63.80903303715765,49.2875704867698,167.02609763420395,6.096248325182977,9.566431889428486,23.04081427695577,3.1368720853620307,9.118941683827568
4.065607452540409,31.998680664168603,64.74136840049889,1203.72128978632,16.049622938057446,3.086372188771841,2.3236226515722755,-0.1131183389732957,8.05840927610653
2.109579741954835,52.903213739149805,49.2875704867698,149.89047395524426,6.177643349178955,8.432152215556158,21.300567393232228,3.507120796572563,9.118941683827568
0.981677828101789,147.4047187816713,46.63447222647954,152.2814578108315,4.17108014552872,15.43878660450013,32.07756118805775,4.372935149374873,9.174278685915677
1.6951543322274,81.52991899805276,46.63447222647954,154.26045452760889,5.270201285426952,7.8214329523730495,38.078933204218174,6.024127744315226,9.53929110280056
-0.37357041240078503,215.90642422362333,46.49146832666143,126.02426390082974,3.3533500140026185,22.399834993732384,73.13156373700988,40.55314426127149,18.19287876966466
3.1985577829963234,52.65716906080965,47.3777799795102,883.6686230698701,7.565210706147556,6.234437139314963,5.062935983175089,4.002418184408417,7.270541161837567
3.3258291055245985,-5.45852614773537,52.47543406057106,223.67105882784432,1.527286011067897,6.7597234704401705,4.7647860391273635,1.3361854247832854,7.095233987880876
0.5972351155960303,176.48562775574348,46.937647652294764,332.4568870167848,8.703028743377658,12.444655843686867,42.494299542058414,10.810732063331608,12.953635412420232
3.0533433947492536,64.41123388922665,46.49146832666143,1474.9065014862936,20.03845117873793,4.2399481100335725,9.951770560982197,26.79859367733507,7.703676714768035
2.64421961967282,50.86290178240327,46.49146832666143,1281.940524772504,19.57909294467798,-0.6114549116321548,13.522803527411668,27.60021020660426,7.703676714768035
1.5432007149887075,141.5013525170355,46.937647652294764,590.4968156482892,8.352876728994499,8.7904707423204,24.541833313480453,10.555043820844901,9.295827246358336
1.7122285722439317,122.01187357083107,46.63447222647954,158.43226845128794,3.6819960959394162,9.355542393810339,27.131121140227165,2.965385813241129,7.095233987880876
3.6235117581108494,-18.52348126479876,46.49146832666143,1303.8414204937517,8.04041163365569,5.636620859475772,11.794979273671458,2.1407175814573804,8.457442800013919
2.69084521398913,57.820608956138045,64.74136840049889,798.5173440030072,11.385771784688604,3.0039110961913456,15.419002101087147,10.288400845308804,12.071126800621276
3.955787036991535,16.988820843913857,64.74136840049889,1555.142694461444,16.212435424698626,1.937193256407487,3.7795903256013244,-0.8045049186479272,8.05840927610653
1.824696998435619,113.00716468844583,46.63447222647954,223.17437754209016,4.1303756571761365,9.837689763393016,27.740551524672156,3.4112751225541302,7.095233987880876
2.8694925575653345,-11.119891482008114,49.2875704867698,166.56096331902455,4.642488213344583,3.2057216110870805,7.88234571398523,2.5926254617029407,7.095233987880876
0.6233384378382878,105.27040659342263,49.2875704867698,184.71652788779545,5.114536543572695,14.90450495706698,37.22143749358836,12.87557824086754,12.358100877932808
0.6233384378382878,105.27040659342263,49.2875704867698,184.71652788779545,5.114536543572695,14.90450495706698,37.22143749358836,12.87557824086754,12.358100877932808
0.8785008945323354,181.35396731911885,46.49146832666143,195.1824366186437,3.644746280832063,22.856475403395503,51.53654087789078,15.383020732725846,13.866618164961105
1.6645371046010171,55.480897896376874,46.49146832666143,766.684300686811,24.120192409916086,0.6958441696891673,38.85878613000368,48.80468229231553,10.23454712345167
2.1041485846228727,114.61384126706776,64.74136840049889,706.7301713227761,11.82114393474895,5.077539562359223,23.312906317637882,4.092108866277885,11.494728981821112
2.109579741954835,52.903213739149805,49.2875704867698,149.89047395524426,6.177643349178955,8.432152215556158,21.300567393232228,3.507120796572563,9.118941683827568
0.4126004323063206,254.51500550544435,46.49146832666143,423.0461246854045,7.988048430362056,17.19635227110278,54.01481059795046,27.485682449390595,14.024431578840744
1.824696998435619,113.00716468844583,46.63447222647954,223.17437754209016,4.1303756571761365,9.837689763393016,27.740551524672156,3.4112751225541302,7.095233987880876
2.000832108136559,74.01488112693616,46.49146832666143,936.0758287019249,21.59266996097729,1.6656503032714995,23.330277598049598,37.47378594336733,8.772701416732872
2.7957265759512935,11.23529381422938,49.2875704867698,168.512407215787,4.275946560983865,3.322323125466708,9.16532970070475,2.550486093730992,7.095233987880876
-0.4118662920974754,230.27144851228152,46.49146832666143,152.88888442947183,3.6213595429294365,20.07076271384694,55.117474617303465,18.425283539886337,13.866618164961105
3.8507282242620122,31.860364520983026,64.74136840049889,1304.0089341571702,15.560261633781593,3.7797878009163974,2.682625661189066,-0.485862042162168,8.05840927610653
0.8785008945323354,181.35396731911885,46.49146832666143,195.1824366186437,3.644746280832063,22.856475403395503,51.53654087789078,15.383020732725846,13.866618164961105
0.7795570046109657,192.89200216776646,46.49146832666143,167.14389861353965,3.9582044909052634,22.794101636570304,55.704956664660784,17.748698543715278,15.034689810017408
2.1956586852761175,161.70039677201822,46.49146832666143,359.63106515527255,11.050882183385863,10.731512478308574,26.910094100545038,9.157780551641348,8.756325192953689
3.742820563781706,11.85229601431945,64.74136840049889,854.4964475234506,9.467783151073917,3.7643211850077716,0.8562276910997184,0.5006384988263486,6.206379340294502
3.8678368478659344,3.4292483924465103,64.74136840049889,1271.8743617827722,12.008140065246398,4.403136372873655,4.012773399823892,2.6512299472272023,8.368364560769987
1.7122285722439317,122.01187357083107,46.63447222647954,158.43226845128794,3.6819960959394162,9.355542393810339,27.131121140227165,2.965385813241129,7.095233987880876
-0.4118662920974754,230.27144851228152,46.49146832666143,152.88888442947183,3.6213595429294365,20.07076271384694,55.117474617303465,18.425283539886337,13.866618164961105
3.0033498500250975,159.17866352285748,64.74136840049889,1572.0011404374777,11.585255922068386,11.783129266358706,21.78333843026307,13.168657459259043,9.608018538941543
1.1003548043517437,112.85788053193343,49.2875704867698,164.27820954022883,8.487167808350762,10.304419113901073,31.638334847208306,5.776447988251982,7.828332218656903
3.7677026373550273,-3.519231281874454,64.74136840049889,1005.5371093360682,10.053752091160025,1.1948858101670061,6.041479646095183,-1.7828426314556687,8.454410834019082
3.803762046139494,6.280305596479394,64.74136840049889,938.1392884065458,8.920273001901913,0.5981869348881297,5.780973001666689,-0.8823440536817468,8.07877665434244
1.3528206143123884,124.04381697126898,46.937647652294764,604.0033446722156,10.45736744987471,12.35810785752792,34.16244076161491,14.645293204977596,9.295827246358336
2.5905545367136695,48.89771008296161,64.74136840049889,838.0919765095082,12.181412049248815,4.331517105102226,17.871119356322808,11.97924044816406,12.578001232743588
2.4590106933287013,100.56430842499265,64.74136840049889,1468.490197381758,17.39134825616265,3.8311499540650433,17.1350630833268,4.120975879231611,8.74399874044663
3.7465828145255835,11.81952499030669,64.74136840049889,904.9339108490069,10.494372555205725,0.9875769505382404,3.578603795903895,-1.4587271828886585,8.454410834019082
0.8289428050226919,168.9223453370446,46.63447222647954,275.96202274152006,7.56642114644248,10.63434350452992,38.97588650357965,8.454324993251115,14.348291163295306
1.9052109369424524,117.4983483574731,46.49146832666143,929.5100308923329,5.870922387645107,6.830036067147532,16.89755594015921,7.007902417530631,8.772701416732872
2.8314864769553396,206.1130958671723,47.3777799795102,1303.956331269913,16.70878724474543,0.9580220824154977,10.573583739572285,4.806723351699043,9.49486687519563
1.2605699513648143,136.77375914155033,46.49146832666143,445.06818278048564,8.522453273611319,7.277665756876404,17.691415697115804,17.913894554828865,13.826088735800072
3.6588881563283673,11.309621778086523,64.74136840049889,1123.4060891083682,13.951780080126804,2.867005120232713,5.781569722678297,1.3718154061966175,8.368364560769987
2.154407404082312,139.83422032797765,64.74136840049889,1185.635009089924,14.846046106239148,8.434924158441014,35.183477666257446,13.843810231195764,10.300913011012113
2.441273722008739,86.72100744643573,64.74136840049889,1329.5353682439036,14.835342449539306,19.470242310964124,6.421369794961725,6.901561305206835,9.608018538941543
2.8314864769553396,206.1130958671723,47.3777799795102,1303.956331269913,16.70878724474543,0.9580220824154977,10.573583739572285,4.806723351699043,9.49486687519563
1.9052109369424524,116.8283561487219,46.49146832666143,929.5100308923329,5.761771028385128,6.92149006533727,16.618295573177146,7.007902417530631,8.772701416732872
0.7795570046109657,192.89200216776646,46.49146832666143,167.14389861353965,3.9582044909052634,22.794101636570304,55.704956664660784,17.748698543715278,15.034689810017408
2.2675212169618466,84.47419735147595,52.2228547639547,620.2233943492423,7.022589395089472,8.644437636097805,17.80860284114751,17.725280429949766,13.55486405152092
0.8289428050226919,168.9223453370446,46.63447222647954,275.96202274152006,7.56642114644248,10.63434350452992,38.97588650357965,8.454324993251115,14.348291163295306
2.9549430594218005,9.189149629701916,46.49146832666143,719.5976809172523,15.9950745621873,13.766505002281136,4.430229740168759,4.555269571854324,5.6182550377794245
1.4528409470573787,137.61489911556637,47.017487429856935,712.3193411739519,11.501362932871611,10.011331240060588,24.437807460976494,10.003257013980043,7.861490128647672
2.3170710697918366,73.54622694297855,52.2228547639547,531.8390614897629,10.675344339904735,6.67526276059798,21.093554912917398,17.8521085882926,13.55486405152092
1.1035096292649007,147.45446265564928,46.63447222647954,227.74607244169022,7.146962082066478,11.201012280202585,23.379440103748017,6.061538120647941,12.865389557797991
4.404158198276533,-5.864479418022256,64.74136840049889,1167.8770774444065,8.605521482418588,0.9876988568363858,-0.1890992690433908,-2.166589500713995,6.054237469510685
3.8092819524279444,18.51840932292052,48.9040644974686,860.8403876497439,5.120108468307918,1.1301586080604586,3.2636806020601306,2.7738854914139974,7.866656528694554
4.0715520910055485,26.217925948093736,64.74136840049889,1200.263835060628,16.512343997807335,1.2700445701164433,1.8831781217581547,0.7551874368670255,8.368364560769987
0.2918111007726891,174.4051673392269,46.63447222647954,583.2124431170745,8.592878468050483,16.142386535544762,38.83849827837317,5.021463936349021,12.975472122083513
4.09753795292676,5.505908898438207,46.49146832666143,627.6761778692836,3.0422364819270307,0.10240926518204585,5.410923954409064,-0.39997289513129175,7.866656528694554
0.9148210216365031,199.02484933380356,46.49146832666143,173.91210274277142,3.4394849309565494,22.05107229970567,51.91488506390825,16.373787687657124,13.866618164961105
4.070954665415393,1.4269627714906221,52.2228547639547,728.8654658465096,21.25460623960484,-0.01928474199273067,0.8052621866741063,0.8730289870257186,7.290908540073476
3.5707884806146213,43.3343073489913,64.74136840049889,1375.3332244536882,12.556137921266584,-0.02454013522736931,-2.306886297594902,-1.6339937948773873,8.368364560769987
3.7594855786822485,15.521682840794057,64.74136840049889,1275.4684110094704,11.814603524852004,1.2163285872564118,1.4354952886927759,-0.20629340244522965,6.054237469510685
2.000832108136559,75.69374243826311,46.49146832666143,936.0758287019249,21.48351860171731,1.9223235388768338,23.14284160672464,37.47378594336733,8.772701416732872
1.1003548043517437,112.85788053193343,49.2875704867698,164.27820954022883,8.487167808350762,10.304419113901073,31.638334847208306,5.776447988251982,7.828332218656903
2.109579741954835,52.903213739149805,49.2875704867698,149.89047395524426,6.177643349178955,8.432152215556158,21.300567393232228,3.507120796572563,9.118941683827568
1.4611659528865757,131.5688591541917,46.63447222647954,145.77789040713157,5.867297578053963,9.245070009402578,34.35405783664513,5.617247499465476,9.118941683827568
3.299236799550381,-7.936676933574631,49.2875704867698,415.76808445925985,4.924793120381771,8.145112202126732,3.9194946795144947,0.5048797428424505,5.460441623899786
0.6233384378382878,105.27040659342263,49.2875704867698,184.71652788779545,5.114536543572695,14.90450495706698,37.22143749358836,12.87557824086754,12.358100877932808
0.8785008945323354,181.35396731911885,46.49146832666143,195.1824366186437,3.644746280832063,22.856475403395503,51.53654087789078,15.383020732725846,13.866618164961105
